timestamp,open,high,low,close,volume,transparent_open,transparent_high,transparent_low,transparent_close,transparent_volume,volume_transparency.A
2021-08-24T00:00:00Z,132.35191899,132.35191899,123.53047032,124.41464016,1317323.68,132.35191899,132.35191899,123.53047032,124.41464016,1317323.68,1317323
2021-08-23T00:00:00Z,121.54230737,138.46596207,121.54230737,132.03432621,925925.28,121.54230737,138.46596207,121.54230737,132.03432621,925925.28,925925
2021-08-22T00:00:00Z,121.11791761,126.88553841,120.42419223,120.87237362,1067865.41,121.11791761,126.88553841,120.42419223,120.87237362,1067865.41,1067865
2021-08-21T00:00:00Z,121.36842990,128.87261303,119.15365537,122.82530413,1198463.11,121.36842990,128.87261303,119.15365537,122.82530413,1198463.11,1198463
2021-08-20T00:00:00Z,117.28039546,122.38090011,117.28039546,121.12486988,892449.26,117.28039546,122.38090011,117.28039546,121.12486988,892449.26,892449
2021-08-19T00:00:00Z,107.90451905,117.70220560,107.90451905,117.70220560,362293.77,107.90451905,117.70220560,107.90451905,117.70220560,362293.77,362293
2021-08-18T00:00:00Z,107.87591708,110.48779831,104.12286714,108.15798731,1049307.73,107.87591708,110.48779831,104.12286714,108.15798731,1049307.73,1049307
2021-08-17T00:00:00Z,110.62334412,112.39316285,105.52210136,109.53419989,416808.36,110.62334412,112.39316285,105.52210136,109.53419989,416808.36,416808
2021-08-16T00:00:00Z,113.08006083,129.72905901,107.46300677,111.14895749,1076246.32,113.08006083,129.72905901,107.46300677,111.14895749,1076246.32,1076246
2021-08-15T00:00:00Z,108.69127762,119.58185475,108.69127762,113.12974291,1024990.94,108.69127762,119.58185475,108.69127762,113.12974291,1024990.94,1024990
2021-08-14T00:00:00Z,108.45769826,108.99434571,105.99955459,108.57342831,248827.62,108.45769826,108.99434571,105.99955459,108.57342831,248827.62,248827
2021-08-13T00:00:00Z,101.45667791,115.31476841,101.45667791,108.72463348,852708.04,101.45667791,115.31476841,101.45667791,108.72463348,852708.04,852708
2021-08-12T00:00:00Z,104.55945168,104.55945168,97.06240005,101.07449565,782823.87,104.55945168,104.55945168,97.06240005,101.07449565,782823.87,782823
2021-08-11T00:00:00Z,98.49520035,106.02486195,98.49520035,103.61810782,1272226.90,98.49520035,106.02486195,98.49520035,103.61810782,1272226.90,1272226
2021-08-10T00:00:00Z,90.63019406,113.21500359,89.32600031,98.19297705,1580028.06,90.63019406,113.21500359,89.32600031,98.19297705,1580028.06,1580028
2021-08-09T00:00:00Z,85.42364386,95.34621821,85.42364386,91.04695530,878514.23,85.42364386,95.34621821,85.42364386,91.04695530,878514.23,878514
2021-08-08T00:00:00Z,92.33398501,92.33398501,85.03281287,85.03281287,213279.30,92.33398501,92.33398501,85.03281287,85.03281287,213279.30,213279
2021-08-07T00:00:00Z,86.43661937,97.68867630,86.43661937,92.37873355,744351.75,86.43661937,97.68867630,86.43661937,92.37873355,744351.75,744351
2021-08-06T00:00:00Z,86.23114771,90.64456826,85.76796921,86.69926442,596579.55,86.23114771,90.64456826,85.76796921,86.69926442,596579.55,596579
2021-08-05T00:00:00Z,81.61853502,89.70510695,81.61853502,86.52175215,1245265.21,81.61853502,89.70510695,81.61853502,86.52175215,1245265.21,1245265
2021-08-04T00:00:00Z,75.00809474,84.63174598,75.00809474,81.57497446,359034.51,75.00809474,84.63174598,75.00809474,81.57497446,359034.51,359034
2021-08-03T00:00:00Z,76.52752133,77.63191037,73.51329593,74.24262091,235803.42,76.52752133,77.63191037,73.51329593,74.24262091,235803.42,235803
2021-08-02T00:00:00Z,76.87766583,83.12116769,76.51849810,76.91789590,316834.37,76.87766583,83.12116769,76.51849810,76.91789590,316834.37,316834
2021-08-01T00:00:00Z,80.44106418,82.65639155,75.76574572,76.86950007,455767.31,80.44106418,82.65639155,75.76574572,76.86950007,455767.31,455767
2021-07-31T00:00:00Z,77.42144625,83.78841272,77.42144625,79.93145715,476060.96,77.42144625,83.78841272,77.42144625,79.93145715,476060.96,476060
2021-07-30T00:00:00Z,76.07362385,78.59895502,76.07362385,77.04494013,211662.54,76.07362385,78.59895502,76.07362385,77.04494013,211662.54,211662
2021-07-29T00:00:00Z,76.81523255,79.61495719,72.08506204,77.06430369,605040.67,76.81523255,79.61495719,72.08506204,77.06430369,605040.67,605040
2021-07-28T00:00:00Z,77.44574663,78.81256396,74.47088526,76.65993644,342670.86,77.44574663,78.81256396,74.47088526,76.65993644,342670.86,342670
2021-07-27T00:00:00Z,70.30693839,83.36818390,70.30693839,77.33398305,568618.91,70.30693839,83.36818390,70.30693839,77.33398305,568618.91,568618
2021-07-26T00:00:00Z,76.48154785,78.02283824,64.30671490,70.32313664,933935.71,76.48154785,78.02283824,64.30671490,70.32313664,933935.71,933935
2021-07-25T00:00:00Z,74.10249046,77.83181691,70.99726822,75.90533705,480387.01,74.10249046,77.83181691,70.99726822,75.90533705,480387.01,480387
2021-07-24T00:00:00Z,69.94743169,84.77739804,69.94743169,73.67294311,1307737.69,69.94743169,84.77739804,69.94743169,73.67294311,1307737.69,1307737
2021-07-23T00:00:00Z,54.90012596,73.61329272,54.90012596,70.92127665,913410.08,54.90012596,73.61329272,54.90012596,70.92127665,913410.08,913410
2021-07-22T00:00:00Z,52.28274919,57.88561012,52.28274919,54.86914186,288498.46,52.28274919,57.88561012,52.28274919,54.86914186,288498.46,288498
2021-07-21T00:00:00Z,43.51521144,54.75550220,43.51521144,51.84387445,869415.18,43.51521144,54.75550220,43.51521144,51.84387445,869415.18,869415
2021-07-20T00:00:00Z,47.16807094,47.16807094,43.42222238,43.45236931,126216.22,47.16807094,47.16807094,43.42222238,43.45236931,126216.22,126216
2021-07-19T00:00:00Z,51.10046932,51.10046932,47.01398558,47.48320893,100894.63,51.10046932,51.10046932,47.01398558,47.48320893,100894.63,100894
2021-07-18T00:00:00Z,52.23581828,53.87984854,51.08848291,51.82129990,188865.89,52.23581828,53.87984854,51.08848291,51.82129990,188865.89,188865
2021-07-17T00:00:00Z,53.86060359,54.75059474,51.66126274,51.80863754,154257.58,53.86060359,54.75059474,51.66126274,51.80863754,154257.58,154257
2021-07-16T00:00:00Z,60.07126752,60.07126752,54.13258877,54.34560367,460248.53,60.07126752,60.07126752,54.13258877,54.34560367,460248.53,460248
2021-07-15T00:00:00Z,61.98365461,67.56950065,59.47835941,60.10057104,760546.16,61.98365461,67.56950065,59.47835941,60.10057104,760546.16,760546
2021-07-14T00:00:00Z,55.15623324,61.75137371,54.26225187,61.32472468,375664.52,55.15623324,61.75137371,54.26225187,61.32472468,375664.52,375664
2021-07-13T00:00:00Z,53.21229134,57.57006349,50.82626405,55.18236205,699835.85,53.21229134,57.57006349,50.82626405,55.18236205,699835.85,699835
2021-07-12T00:00:00Z,58.09609484,58.09609484,50.48874220,53.76877470,513196.95,58.09609484,58.09609484,50.48874220,53.76877470,513196.95,513196
2021-07-11T00:00:00Z,54.75191194,59.73001592,54.75191194,58.05373060,641331.95,54.75191194,59.73001592,54.75191194,58.05373060,641331.95,641331
2021-07-10T00:00:00Z,54.52988301,59.72858025,53.18491840,54.72478566,926629.78,54.52988301,59.72858025,53.18491840,54.72478566,926629.78,926629
2021-07-09T00:00:00Z,46.47609413,56.53918437,45.80644895,53.85475471,499627.03,46.47609413,56.53918437,45.80644895,53.85475471,499627.03,499627
2021-07-08T00:00:00Z,52.47381497,53.45570099,45.61407538,47.11389857,959234.65,52.47381497,53.45570099,45.61407538,47.11389857,959234.65,959234
2021-07-07T00:00:00Z,47.20303189,55.09963063,47.08777402,53.05078517,1604322.85,47.20303189,55.09963063,47.08777402,53.05078517,1604322.85,1604322
2021-07-06T00:00:00Z,40.84603074,47.88898519,40.84603074,46.20750951,322838.49,40.84603074,47.88898519,40.84603074,46.20750951,322838.49,322838
2021-07-05T00:00:00Z,44.01208985,44.01208985,40.25379100,40.76472218,174696.19,44.01208985,44.01208985,40.25379100,40.76472218,174696.19,174696
2021-07-04T00:00:00Z,40.97094259,45.14877851,40.97094259,44.29459486,241141.93,40.97094259,45.14877851,40.97094259,44.29459486,241141.93,241141
2021-07-03T00:00:00Z,38.76376105,42.13133213,38.76376105,41.18704325,116960.80,38.76376105,42.13133213,38.76376105,41.18704325,116960.80,116960
2021-07-02T00:00:00Z,38.16870244,39.17352009,38.16870244,38.71466020,20733.78,38.16870244,39.17352009,38.16870244,38.71466020,20733.78,20733
2021-07-01T00:00:00Z,39.80166039,39.80166039,36.85012888,38.09200888,39595.32,39.80166039,39.80166039,36.85012888,38.09200888,39595.32,39595
2021-06-30T00:00:00Z,36.37227452,39.88991545,36.37227452,39.80838382,178091.55,36.37227452,39.88991545,36.37227452,39.80838382,178091.55,178091
2021-06-29T00:00:00Z,34.09903246,36.86038249,34.09903246,36.38124674,63591.88,34.09903246,36.86038249,34.09903246,36.38124674,63591.88,63591
2021-06-28T00:00:00Z,33.21369217,36.91221146,33.21369217,34.29139641,201637.93,33.21369217,36.91221146,33.21369217,34.29139641,201637.93,201637
2021-06-27T00:00:00Z,30.85847433,34.17035264,30.85847433,33.37547554,91446.50,30.85847433,34.17035264,30.85847433,33.37547554,91446.50,91446
2021-06-26T00:00:00Z,30.17428627,32.65695244,30.17293477,30.84588907,222160.81,30.17428627,32.65695244,30.17293477,30.84588907,222160.81,222160
2021-06-25T00:00:00Z,33.90650147,33.90650147,29.95573014,30.23752341,84850.12,33.90650147,33.90650147,29.95573014,30.23752341,84850.12,84850
2021-06-24T00:00:00Z,32.38685542,33.86203396,32.38685542,33.86134041,27161.05,32.38685542,33.86203396,32.38685542,33.86134041,27161.05,27161
2021-06-23T00:00:00Z,29.55153613,32.60848435,29.55153613,32.54698087,99971.55,29.55153613,32.60848435,29.55153613,32.54698087,99971.55,99971
2021-06-22T00:00:00Z,31.82302831,31.85110695,28.60255307,29.44357262,127783.33,31.82302831,31.85110695,28.60255307,29.44357262,127783.33,127783
2021-06-21T00:00:00Z,41.00598891,41.00598891,32.33308369,32.33308369,89519.16,41.00598891,41.00598891,32.33308369,32.33308369,89519.16,89519
2021-06-20T00:00:00Z,40.14003312,41.63337126,40.14003312,40.96669802,26072.38,40.14003312,41.63337126,40.14003312,40.96669802,26072.38,26072
2021-06-19T00:00:00Z,40.80289085,40.80289085,39.45994611,40.11839971,17011.19,40.80289085,40.80289085,39.45994611,40.11839971,17011.19,17011
2021-06-18T00:00:00Z,43.64924845,43.64924845,40.89199159,40.89199159,18613.95,43.64924845,43.64924845,40.89199159,40.89199159,18613.95,18613
2021-06-17T00:00:00Z,42.38134137,43.58692386,42.38134137,43.58630930,41459.05,42.38134137,43.58692386,42.38134137,43.58630930,41459.05,41459
2021-06-16T00:00:00Z,45.48202031,45.48202031,42.13269796,42.39414327,33849.22,45.48202031,45.48202031,42.13269796,42.39414327,33849.22,33849
2021-06-15T00:00:00Z,45.40469153,45.74921407,44.75259302,45.74921407,24798.66,45.40469153,45.74921407,44.75259302,45.74921407,24798.66,24798
2021-06-14T00:00:00Z,42.24844553,46.25965218,42.24844553,45.40257456,141773.96,42.24844553,46.25965218,42.24844553,45.40257456,141773.96,141773
2021-06-13T00:00:00Z,39.89508557,42.34180494,39.89508557,41.98223047,15892.07,39.89508557,42.34180494,39.89508557,41.98223047,15892.07,15892
2021-06-12T00:00:00Z,41.90396379,42.20111296,39.62841057,39.62841057,77353.83,41.90396379,42.20111296,39.62841057,39.62841057,77353.83,77353
2021-06-11T00:00:00Z,41.78006542,43.38705770,39.82093357,42.56550114,97120.44,41.78006542,43.38705770,39.82093357,42.56550114,97120.44,97120
2021-06-10T00:00:00Z,43.91359558,43.91359558,41.29467819,41.76457277,20379.71,43.91359558,43.91359558,41.29467819,41.76457277,20379.71,20379
2021-06-09T00:00:00Z,41.93899076,43.90566974,41.93899076,43.90566974,7016.86,41.93899076,43.90566974,41.93899076,43.90566974,7016.86,7016
2021-06-08T00:00:00Z,44.04732410,44.04732410,41.65396191,41.68227150,33683.69,44.04732410,44.04732410,41.65396191,41.68227150,33683.69,33683
2021-06-07T00:00:00Z,48.16511307,48.16511307,43.78111958,43.78111958,54570.49,48.16511307,48.16511307,43.78111958,43.78111958,54570.49,54570
2021-06-06T00:00:00Z,47.17526540,48.99296540,47.17526540,47.87215123,40719.70,47.17526540,48.99296540,47.17526540,47.87215123,40719.70,40719
2021-06-05T00:00:00Z,48.48561479,48.48561479,47.20463173,47.20463173,15096.41,48.48561479,48.48561479,47.20463173,47.20463173,15096.41,15096
2021-06-04T00:00:00Z,52.93654415,52.93654415,48.16685078,48.42345628,75141.28,52.93654415,52.93654415,48.16685078,48.42345628,75141.28,75141
2021-06-03T00:00:00Z,50.11696809,53.12246969,50.11696809,52.97258895,11326.75,50.11696809,53.12246969,50.11696809,52.97258895,11326.75,11326
2021-06-02T00:00:00Z,49.84264092,51.85048615,49.84264092,50.42313936,52144.63,49.84264092,51.85048615,49.84264092,50.42313936,52144.63,52144
2021-06-01T00:00:00Z,51.88930006,51.88930006,49.61580954,50.15869353,59176.59,51.88930006,51.88930006,49.61580954,50.15869353,59176.59,59176
