"DateTime","Number of sales","Sales USD"
"2022-07-07 00:00:00",8,2472.81
"2022-07-08 00:00:00",8,18878.97
"2022-07-09 00:00:00",21,34272.37
"2022-07-10 00:00:00",10,10216.11
"2022-07-11 00:00:00",16,40042.33
"2022-07-12 00:00:00",9,20847.96
"2022-07-13 00:00:00",20,22155.36
"2022-07-14 00:00:00",17,13123.2
"2022-07-15 00:00:00",8,17764.69
"2022-07-16 00:00:00",13,40584.6
"2022-07-17 00:00:00",23,28094.58
"2022-07-18 00:00:00",19,42408.6
"2022-07-19 00:00:00",23,75006
"2022-07-20 00:00:00",717,904191.14
"2022-07-21 00:00:00",235,310414.57
"2022-07-22 00:00:00",323,503274.84
"2022-07-23 00:00:00",54,120071.53
"2022-07-24 00:00:00",40,81218.98
"2022-07-25 00:00:00",83,129537.28
"2022-07-26 00:00:00",72,82520.18
"2022-07-27 00:00:00",60,29485.58
"2022-07-28 00:00:00",53,45011.05
"2022-07-29 00:00:00",20,34900.48
"2022-07-30 00:00:00",39,38462.82
"2022-07-31 00:00:00",21,35598.11
"2022-08-01 00:00:00",10,13031.39
"2022-08-02 00:00:00",20,34826.9
"2022-08-03 00:00:00",27,21047.3
"2022-08-04 00:00:00",82,72580.84
"2022-08-05 00:00:00",44,58997.89
"2022-08-06 00:00:00",18,27048.86
"2022-08-07 00:00:00",14,27219.28
"2022-08-08 00:00:00",9,12958.16
