"DateTime","Number of sales","Sales USD"
"2018-01-02 00:00:00",10,103989.19
"2018-01-03 00:00:00",3,76786.85
"2018-01-04 00:00:00",0,0
"2018-01-05 00:00:00",0,0
"2018-01-06 00:00:00",0,0
"2018-01-07 00:00:00",0,0
"2018-01-08 00:00:00",0,0
"2018-01-09 00:00:00",0,0
"2018-01-10 00:00:00",0,0
"2018-01-11 00:00:00",0,0
"2018-01-12 00:00:00",0,0
"2018-01-13 00:00:00",0,0
"2018-01-14 00:00:00",0,0
"2018-01-15 00:00:00",0,0
"2018-01-16 00:00:00",0,0
"2018-01-17 00:00:00",0,0
"2018-01-18 00:00:00",0,0
"2018-01-19 00:00:00",0,0
"2018-01-20 00:00:00",0,0
"2018-01-21 00:00:00",0,0
"2018-01-22 00:00:00",0,0
"2018-01-23 00:00:00",0,0
"2018-01-24 00:00:00",0,0
"2018-01-25 00:00:00",0,0
"2018-01-26 00:00:00",0,0
"2018-01-27 00:00:00",0,0
"2018-01-28 00:00:00",0,0
"2018-01-29 00:00:00",0,0
"2018-01-30 00:00:00",0,0
"2018-01-31 00:00:00",0,0
"2018-02-01 00:00:00",0,0
"2018-02-02 00:00:00",0,0
"2018-02-03 00:00:00",0,0
"2018-02-04 00:00:00",0,0
"2018-02-05 00:00:00",0,0
"2018-02-06 00:00:00",0,0
"2018-02-07 00:00:00",0,0
"2018-02-08 00:00:00",0,0
"2018-02-09 00:00:00",0,0
"2018-02-10 00:00:00",0,0
"2018-02-11 00:00:00",0,0
"2018-02-12 00:00:00",0,0
"2018-02-13 00:00:00",0,0
"2018-02-14 00:00:00",0,0
"2018-02-15 00:00:00",0,0
"2018-02-16 00:00:00",0,0
"2018-02-17 00:00:00",0,0
"2018-02-18 00:00:00",0,0
"2018-02-19 00:00:00",0,0
"2018-02-20 00:00:00",0,0
"2018-02-21 00:00:00",0,0
"2018-02-22 00:00:00",0,0
"2018-02-23 00:00:00",0,0
"2018-02-24 00:00:00",0,0
"2018-02-25 00:00:00",0,0
"2018-02-26 00:00:00",0,0
"2018-02-27 00:00:00",0,0
"2018-02-28 00:00:00",0,0
"2018-03-01 00:00:00",0,0
"2018-03-02 00:00:00",0,0
"2018-03-03 00:00:00",0,0
"2018-03-04 00:00:00",0,0
"2018-03-05 00:00:00",0,0
"2018-03-06 00:00:00",0,0
"2018-03-07 00:00:00",0,0
"2018-03-08 00:00:00",0,0
"2018-03-09 00:00:00",0,0
"2018-03-10 00:00:00",0,0
"2018-03-11 00:00:00",0,0
"2018-03-12 00:00:00",0,0
"2018-03-13 00:00:00",0,0
"2018-03-14 00:00:00",0,0
"2018-03-15 00:00:00",0,0
"2018-03-16 00:00:00",0,0
"2018-03-17 00:00:00",0,0
"2018-03-18 00:00:00",0,0
"2018-03-19 00:00:00",39,16387.63
"2018-03-20 00:00:00",169,171180.57
"2018-03-21 00:00:00",74,213299.91
"2018-03-22 00:00:00",56,93054.81
"2018-03-23 00:00:00",52,253332.66
"2018-03-24 00:00:00",63,79698.49
"2018-03-25 00:00:00",36,57458.73
"2018-03-26 00:00:00",35,52162.22
"2018-03-27 00:00:00",41,44376.73
"2018-03-28 00:00:00",84,149993.44
"2018-03-29 00:00:00",40,49383.87
"2018-03-30 00:00:00",75,171768.82
"2018-03-31 00:00:00",45,42278.83
"2018-04-01 00:00:00",54,44009.51
"2018-04-02 00:00:00",31,29795.48
"2018-04-03 00:00:00",41,42032.01
"2018-04-04 00:00:00",16,17618.48
"2018-04-05 00:00:00",29,29092.63
"2018-04-06 00:00:00",19,25960.75
"2018-04-07 00:00:00",20,20109.37
"2018-04-08 00:00:00",45,25786.48
"2018-04-09 00:00:00",19,13868.54
"2018-04-10 00:00:00",19,18396.85
"2018-04-11 00:00:00",23,27984.72
"2018-04-12 00:00:00",12,10439.44
"2018-04-13 00:00:00",21,31024.9
"2018-04-14 00:00:00",19,37673.7
"2018-04-15 00:00:00",39,56580.48
"2018-04-16 00:00:00",11,14788.07
"2018-04-17 00:00:00",20,27834.13
"2018-04-18 00:00:00",13,30628.6
"2018-04-19 00:00:00",15,19173.34
"2018-04-20 00:00:00",9,7500.98
"2018-04-21 00:00:00",6,13928.33
"2018-04-22 00:00:00",23,28140.18
"2018-04-23 00:00:00",21,37125.47
"2018-04-24 00:00:00",22,41955.39
"2018-04-25 00:00:00",17,34691.63
"2018-04-26 00:00:00",17,26115.24
"2018-04-27 00:00:00",14,21511.04
"2018-04-28 00:00:00",7,13367.65
"2018-04-29 00:00:00",19,32540.59
"2018-04-30 00:00:00",39,67999.7
"2018-05-01 00:00:00",33,40288.14
"2018-05-02 00:00:00",38,62242.28
"2018-05-03 00:00:00",21,42198.63
"2018-05-04 00:00:00",23,40596.74
"2018-05-05 00:00:00",16,33732.47
"2018-05-06 00:00:00",10,16053.04
"2018-05-07 00:00:00",10,13803.46
"2018-05-08 00:00:00",18,34829.2
"2018-05-09 00:00:00",13,21291.27
"2018-05-10 00:00:00",18,24923.22
"2018-05-11 00:00:00",8,8148.04
"2018-05-12 00:00:00",5,11253.38
"2018-05-13 00:00:00",10,21832.09
"2018-05-14 00:00:00",4,5502.66
"2018-05-15 00:00:00",4,4265.47
"2018-05-16 00:00:00",6,6364.44
"2018-05-17 00:00:00",13,13926.37
"2018-05-18 00:00:00",4,3358.82
"2018-05-19 00:00:00",7,9460.06
"2018-05-20 00:00:00",12,22162.58
"2018-05-21 00:00:00",5,5570.45
"2018-05-22 00:00:00",4,3483.41
"2018-05-23 00:00:00",6,6633.91
"2018-05-24 00:00:00",6,4048.37
"2018-05-25 00:00:00",11,13412.57
"2018-05-26 00:00:00",9,9668.02
"2018-05-27 00:00:00",6,4551.04
"2018-05-28 00:00:00",19,16787.33
"2018-05-29 00:00:00",6,4144.09
"2018-05-30 00:00:00",9,19337.67
"2018-05-31 00:00:00",11,13287.11
"2018-06-01 00:00:00",7,6120.27
"2018-06-02 00:00:00",9,18295.02
"2018-06-03 00:00:00",1,1540.63
"2018-06-04 00:00:00",5,12854.41
"2018-06-05 00:00:00",23,28194.53
"2018-06-06 00:00:00",17,26723.17
"2018-06-07 00:00:00",20,27184.13
"2018-06-08 00:00:00",14,21552.49
"2018-06-09 00:00:00",4,7182.72
"2018-06-10 00:00:00",6,17035.54
"2018-06-11 00:00:00",15,16408.04
"2018-06-12 00:00:00",13,12554.36
"2018-06-13 00:00:00",23,18438.37
"2018-06-14 00:00:00",23,28906.22
"2018-06-15 00:00:00",23,17844.22
"2018-06-16 00:00:00",10,9431.27
"2018-06-17 00:00:00",33,32103.26
"2018-06-18 00:00:00",72,66248.74
"2018-06-19 00:00:00",36,63562.8
"2018-06-20 00:00:00",15,22174.85
"2018-06-21 00:00:00",16,32740.6
"2018-06-22 00:00:00",12,16388.42
"2018-06-23 00:00:00",20,23936.4
"2018-06-24 00:00:00",22,28534.95
"2018-06-25 00:00:00",18,16293.78
"2018-06-26 00:00:00",14,11337.71
"2018-06-27 00:00:00",15,17082.83
"2018-06-28 00:00:00",11,22697.63
"2018-06-29 00:00:00",22,33398.85
"2018-06-30 00:00:00",7,12681.03
"2018-07-01 00:00:00",3,2459.99
"2018-07-02 00:00:00",9,10177.35
"2018-07-03 00:00:00",9,9081.03
"2018-07-04 00:00:00",17,81884.14
"2018-07-05 00:00:00",4,3962.57
"2018-07-06 00:00:00",3,4804.64
"2018-07-07 00:00:00",5,3723.36
"2018-07-08 00:00:00",3,3027.67
"2018-07-09 00:00:00",7,8427.92
"2018-07-10 00:00:00",4,10959.9
"2018-07-11 00:00:00",9,20773.23
"2018-07-12 00:00:00",5,15567.66
"2018-07-13 00:00:00",13,20882.07
"2018-07-14 00:00:00",2,1831.84
"2018-07-15 00:00:00",11,10156
"2018-07-16 00:00:00",9,27719.16
"2018-07-17 00:00:00",15,14340.31
"2018-07-18 00:00:00",18,21155.43
"2018-07-19 00:00:00",12,16346.14
"2018-07-20 00:00:00",7,6451.32
"2018-07-21 00:00:00",6,7783.37
"2018-07-22 00:00:00",22,32730.72
"2018-07-23 00:00:00",11,19953.99
"2018-07-24 00:00:00",16,32246.81
"2018-07-25 00:00:00",13,17331
"2018-07-26 00:00:00",19,16753.83
"2018-07-27 00:00:00",19,23157.24
"2018-07-28 00:00:00",4,9449.28
"2018-07-29 00:00:00",5,4321.18
"2018-07-30 00:00:00",17,24853.09
"2018-07-31 00:00:00",9,9092.13
"2018-08-01 00:00:00",12,10814.28
"2018-08-02 00:00:00",5,6121.06
"2018-08-03 00:00:00",9,9005.2
"2018-08-04 00:00:00",4,2899.15
"2018-08-05 00:00:00",6,4091.75
"2018-08-06 00:00:00",6,5293.85
"2018-08-07 00:00:00",19,20214.87
"2018-08-08 00:00:00",6,6457.3
"2018-08-09 00:00:00",4,4022.54
"2018-08-10 00:00:00",7,6349.78
"2018-08-11 00:00:00",5,3272.84
"2018-08-12 00:00:00",4,3121.03
"2018-08-13 00:00:00",16,10721.85
"2018-08-14 00:00:00",5,7051.77
"2018-08-15 00:00:00",13,8240.81
"2018-08-16 00:00:00",5,2479.29
"2018-08-17 00:00:00",10,6777.67
"2018-08-18 00:00:00",14,14648.18
"2018-08-19 00:00:00",2,1888.4
"2018-08-20 00:00:00",9,5580.63
"2018-08-21 00:00:00",14,11968.21
"2018-08-22 00:00:00",4,1981.22
"2018-08-23 00:00:00",16,6364.37
"2018-08-24 00:00:00",16,10695.75
"2018-08-25 00:00:00",22,13949.77
"2018-08-26 00:00:00",7,3825.41
"2018-08-27 00:00:00",17,13604.58
"2018-08-28 00:00:00",26,12829.15
"2018-08-29 00:00:00",16,12639.48
"2018-08-30 00:00:00",14,8548.92
"2018-08-31 00:00:00",24,18624.54
"2018-09-01 00:00:00",17,14775.48
"2018-09-02 00:00:00",11,7631.37
"2018-09-03 00:00:00",22,24178.3
"2018-09-04 00:00:00",22,16898.62
"2018-09-05 00:00:00",36,26808.66
"2018-09-06 00:00:00",26,17256.76
"2018-09-07 00:00:00",22,15689.62
"2018-09-08 00:00:00",12,8475.09
"2018-09-09 00:00:00",20,14788.14
"2018-09-10 00:00:00",27,113042.42
"2018-09-11 00:00:00",20,19628.64
"2018-09-12 00:00:00",131,90939.78
"2018-09-13 00:00:00",142,133496.69
"2018-09-14 00:00:00",71,110875.5
"2018-09-15 00:00:00",52,71256.72
"2018-09-16 00:00:00",75,143320.59
"2018-09-17 00:00:00",23,42204.48
"2018-09-18 00:00:00",29,62463.53
"2018-09-19 00:00:00",49,91097.03
"2018-09-20 00:00:00",43,73462.36
"2018-09-21 00:00:00",41,51208.25
"2018-09-22 00:00:00",11,14774.17
"2018-09-23 00:00:00",111,154955.83
"2018-09-24 00:00:00",25,53082.15
"2018-09-25 00:00:00",18,24177.79
"2018-09-26 00:00:00",23,29190.35
"2018-09-27 00:00:00",14,32316.05
"2018-09-28 00:00:00",13,19618.51
"2018-09-29 00:00:00",21,47744.95
"2018-09-30 00:00:00",8,15717.78
"2018-10-01 00:00:00",12,40710.56
"2018-10-02 00:00:00",28,45729.95
"2018-10-03 00:00:00",48,128029.4
"2018-10-04 00:00:00",26,84751.71
"2018-10-05 00:00:00",47,68139.88
"2018-10-06 00:00:00",19,34530.72
"2018-10-07 00:00:00",23,47285.17
"2018-10-08 00:00:00",28,36883.35
"2018-10-09 00:00:00",30,48943.56
"2018-10-10 00:00:00",33,58863.3
"2018-10-11 00:00:00",49,97200.11
"2018-10-12 00:00:00",38,126814.88
"2018-10-13 00:00:00",39,101580.72
"2018-10-14 00:00:00",24,45606.39
"2018-10-15 00:00:00",15,54185.97
"2018-10-16 00:00:00",15,22447.59
"2018-10-17 00:00:00",28,57617.82
"2018-10-18 00:00:00",6,57630.71
"2018-10-19 00:00:00",13,41213.83
"2018-10-20 00:00:00",6,28185.74
"2018-10-21 00:00:00",9,21127.7
"2018-10-22 00:00:00",21,158642.65
"2018-10-23 00:00:00",36,70152.02
"2018-10-24 00:00:00",29,67109.15
"2018-10-25 00:00:00",16,26903.79
"2018-10-26 00:00:00",9,25107.62
"2018-10-27 00:00:00",25,28766.11
"2018-10-28 00:00:00",10,37024.89
"2018-10-29 00:00:00",16,38870.34
"2018-10-30 00:00:00",24,102438.97
"2018-10-31 00:00:00",11,10927.94
"2018-11-01 00:00:00",26,41523.15
"2018-11-02 00:00:00",33,56207.53
"2018-11-03 00:00:00",16,22078.76
"2018-11-04 00:00:00",16,25259.36
"2018-11-05 00:00:00",26,244210.37
"2018-11-06 00:00:00",42,66310.29
"2018-11-07 00:00:00",29,81744.3
"2018-11-08 00:00:00",31,86361.29
"2018-11-09 00:00:00",33,39131.36
"2018-11-10 00:00:00",15,31599.58
"2018-11-11 00:00:00",25,175466.15
"2018-11-12 00:00:00",13,48102.35
"2018-11-13 00:00:00",51,107695.2
"2018-11-14 00:00:00",37,95125.7
"2018-11-15 00:00:00",26,68754.88
"2018-11-16 00:00:00",22,44157.3
"2018-11-17 00:00:00",15,18147.06
"2018-11-18 00:00:00",13,29059.02
"2018-11-19 00:00:00",29,85036.02
"2018-11-20 00:00:00",18,44683.67
"2018-11-21 00:00:00",9,14201.53
"2018-11-22 00:00:00",21,25795.58
"2018-11-23 00:00:00",12,49416.99
"2018-11-24 00:00:00",13,25084.81
"2018-11-25 00:00:00",4,4065.43
"2018-11-26 00:00:00",12,17876.43
"2018-11-27 00:00:00",19,18565.94
"2018-11-28 00:00:00",10,7699.9
"2018-11-29 00:00:00",18,68389.84
"2018-11-30 00:00:00",6,5366.41
"2018-12-01 00:00:00",18,16006.59
"2018-12-02 00:00:00",21,31489.57
"2018-12-03 00:00:00",10,11445.74
"2018-12-04 00:00:00",16,14366.72
"2018-12-05 00:00:00",17,27131.39
"2018-12-06 00:00:00",13,14861.99
"2018-12-07 00:00:00",6,10336.39
"2018-12-08 00:00:00",16,56751.47
"2018-12-09 00:00:00",24,31279.86
"2018-12-10 00:00:00",6,16440.75
"2018-12-11 00:00:00",37,173373.32
"2018-12-12 00:00:00",9,35877.94
"2018-12-13 00:00:00",17,19901.01
"2018-12-14 00:00:00",9,21995.83
"2018-12-15 00:00:00",52,80937.65
"2018-12-16 00:00:00",26,32966.78
"2018-12-17 00:00:00",28,37726.85
"2018-12-18 00:00:00",34,45114.6
"2018-12-19 00:00:00",386,377265.2
"2018-12-20 00:00:00",1304,1003231
"2018-12-21 00:00:00",4005,2830189.21
"2018-12-22 00:00:00",650,441255.94
"2018-12-23 00:00:00",3074,1332780.39
"2018-12-24 00:00:00",29,44907.85
"2018-12-25 00:00:00",32,47968.58
"2018-12-26 00:00:00",10,10831.1
"2018-12-27 00:00:00",14,12350.24
"2018-12-28 00:00:00",15,47085.04
"2018-12-29 00:00:00",12,10208.75
"2018-12-30 00:00:00",14,41930.16
"2018-12-31 00:00:00",23,41890.28
"2019-01-01 00:00:00",5,7599.97
"2019-01-02 00:00:00",6,7966.97
"2019-01-03 00:00:00",17,23372.03
"2019-01-04 00:00:00",20,31322.18
"2019-01-05 00:00:00",15,14446.55
"2019-01-06 00:00:00",18,22102.38
"2019-01-07 00:00:00",10,5892.37
"2019-01-08 00:00:00",24,33279.32
"2019-01-09 00:00:00",20,26519.6
"2019-01-10 00:00:00",20,20365.15
"2019-01-11 00:00:00",12,33794.11
"2019-01-12 00:00:00",31,45516.5
"2019-01-13 00:00:00",28,61788.56
"2019-01-14 00:00:00",31,85402.62
"2019-01-15 00:00:00",20,12052.37
"2019-01-16 00:00:00",10,48135.61
"2019-01-17 00:00:00",11,13021.18
"2019-01-18 00:00:00",18,32810.1
"2019-01-19 00:00:00",17,10129.7
"2019-01-20 00:00:00",19,38950.33
"2019-01-21 00:00:00",9,7011.87
"2019-01-22 00:00:00",6,2804.96
"2019-01-23 00:00:00",9,5767.76
"2019-01-24 00:00:00",3,2191.41
"2019-01-25 00:00:00",9,20586.88
"2019-01-26 00:00:00",2,1114.41
"2019-01-27 00:00:00",4,20018.81
"2019-01-28 00:00:00",18,30117.9
"2019-01-29 00:00:00",6,3391.91
"2019-01-30 00:00:00",10,7219.29
"2019-01-31 00:00:00",9,9924.74
"2019-02-01 00:00:00",6,4966.43
"2019-02-02 00:00:00",15,17003.66
"2019-02-03 00:00:00",14,11164.9
"2019-02-04 00:00:00",16,16854.87
"2019-02-05 00:00:00",30,32801.92
"2019-02-06 00:00:00",15,24344.2
"2019-02-07 00:00:00",11,14670.76
"2019-02-08 00:00:00",8,6370.76
"2019-02-09 00:00:00",0,0
"2019-02-10 00:00:00",12,31135.8
"2019-02-11 00:00:00",15,21977.28
"2019-02-12 00:00:00",7,5863.44
"2019-02-13 00:00:00",3,1459.33
"2019-02-14 00:00:00",10,7543.52
"2019-02-15 00:00:00",11,16610
"2019-02-16 00:00:00",4,5949.68
"2019-02-17 00:00:00",13,15976.83
"2019-02-18 00:00:00",11,7815.68
"2019-02-19 00:00:00",17,29026.67
"2019-02-20 00:00:00",6,7866.23
"2019-02-21 00:00:00",15,18199.54
"2019-02-22 00:00:00",5,5853.25
"2019-02-23 00:00:00",4,6707.98
"2019-02-24 00:00:00",6,3509
"2019-02-25 00:00:00",8,16607.18
"2019-02-26 00:00:00",30,26755.57
"2019-02-27 00:00:00",19,21303.19
"2019-02-28 00:00:00",9,17550.25
"2019-03-01 00:00:00",26,20790.31
"2019-03-02 00:00:00",18,32797.32
"2019-03-03 00:00:00",8,10766.46
"2019-03-04 00:00:00",22,41869.99
"2019-03-05 00:00:00",28,31396.53
"2019-03-06 00:00:00",17,13375.44
"2019-03-07 00:00:00",7,8031.65
"2019-03-08 00:00:00",14,17218.52
"2019-03-09 00:00:00",19,21179.36
"2019-03-10 00:00:00",26,33113.58
"2019-03-11 00:00:00",12,19965.56
"2019-03-12 00:00:00",29,70849.8
"2019-03-13 00:00:00",18,19233.79
"2019-03-14 00:00:00",21,44081.88
"2019-03-15 00:00:00",18,27548.08
"2019-03-16 00:00:00",9,7231.27
"2019-03-17 00:00:00",14,35076.56
"2019-03-18 00:00:00",5,4009.65
"2019-03-19 00:00:00",7,7496.9
"2019-03-20 00:00:00",8,13901.66
"2019-03-21 00:00:00",10,7868.72
"2019-03-22 00:00:00",7,6089.94
"2019-03-23 00:00:00",17,15095.56
"2019-03-24 00:00:00",26,44299.08
"2019-03-25 00:00:00",12,25203.55
"2019-03-26 00:00:00",8,14097.79
"2019-03-27 00:00:00",9,10878.48
"2019-03-28 00:00:00",26,70197.72
"2019-03-29 00:00:00",4,5369.99
"2019-03-30 00:00:00",3,5691.19
"2019-03-31 00:00:00",5,12143.65
"2019-04-01 00:00:00",4,30963.72
"2019-04-02 00:00:00",20,52083.29
"2019-04-03 00:00:00",12,15291.05
"2019-04-04 00:00:00",12,24763.44
"2019-04-05 00:00:00",9,22436.71
"2019-04-06 00:00:00",7,6840.54
"2019-04-07 00:00:00",4,12690.8
"2019-04-08 00:00:00",7,13534.47
"2019-04-09 00:00:00",15,21031.23
"2019-04-10 00:00:00",11,10825.96
"2019-04-11 00:00:00",13,10079.66
"2019-04-12 00:00:00",17,15464.83
"2019-04-13 00:00:00",11,16202.41
"2019-04-14 00:00:00",9,10821.04
"2019-04-15 00:00:00",4,2739.4
"2019-04-16 00:00:00",5,11091.67
"2019-04-17 00:00:00",4,2288.59
"2019-04-18 00:00:00",6,6159.99
"2019-04-19 00:00:00",4,7260.9
"2019-04-20 00:00:00",4,3154.85
"2019-04-21 00:00:00",10,14451.92
"2019-04-22 00:00:00",3,1793.45
"2019-04-23 00:00:00",7,7359.23
"2019-04-24 00:00:00",8,16667.99
"2019-04-25 00:00:00",5,19285.97
"2019-04-26 00:00:00",15,15510.98
"2019-04-27 00:00:00",6,43574.94
"2019-04-28 00:00:00",12,12060.6
"2019-04-29 00:00:00",3,5802.99
"2019-04-30 00:00:00",3,1788.76
"2019-05-01 00:00:00",8,5159.74
"2019-05-02 00:00:00",27,30594.84
"2019-05-03 00:00:00",11,14636.26
"2019-05-04 00:00:00",9,7176.18
"2019-05-05 00:00:00",11,16846.59
"2019-05-06 00:00:00",5,2652.12
"2019-05-07 00:00:00",5,4452.73
"2019-05-08 00:00:00",11,11624.62
"2019-05-09 00:00:00",3,4441.27
"2019-05-10 00:00:00",7,18448.52
"2019-05-11 00:00:00",12,12906.15
"2019-05-12 00:00:00",10,13943.44
"2019-05-13 00:00:00",14,21782.5
"2019-05-14 00:00:00",7,7204.74
"2019-05-15 00:00:00",7,5441.81
"2019-05-16 00:00:00",5,5863.79
"2019-05-17 00:00:00",11,43927.35
"2019-05-18 00:00:00",13,11553.48
"2019-05-19 00:00:00",5,7674.49
"2019-05-20 00:00:00",11,21471.12
"2019-05-21 00:00:00",4,23900.52
"2019-05-22 00:00:00",10,9191.6
"2019-05-23 00:00:00",4,5149.81
"2019-05-24 00:00:00",7,86408.18
"2019-05-25 00:00:00",0,0
"2019-05-26 00:00:00",5,16847.95
"2019-05-27 00:00:00",5,3917.74
"2019-05-28 00:00:00",8,28303.23
"2019-05-29 00:00:00",13,18356.14
"2019-05-30 00:00:00",8,9031.89
"2019-05-31 00:00:00",5,14700.86
"2019-06-01 00:00:00",12,15221.55
"2019-06-02 00:00:00",11,17777.84
"2019-06-03 00:00:00",26,53035.19
"2019-06-04 00:00:00",8,7299.86
"2019-06-05 00:00:00",19,22478.23
"2019-06-06 00:00:00",15,25074.03
"2019-06-07 00:00:00",23,39228.84
"2019-06-08 00:00:00",3,3003.68
"2019-06-09 00:00:00",4,4458.54
"2019-06-10 00:00:00",7,16250.28
"2019-06-11 00:00:00",1,791.5
"2019-06-12 00:00:00",6,3453.32
"2019-06-13 00:00:00",12,16399.12
"2019-06-14 00:00:00",3,3485.65
"2019-06-15 00:00:00",4,9057.05
"2019-06-16 00:00:00",14,33801.39
"2019-06-17 00:00:00",9,12982.45
"2019-06-18 00:00:00",15,33754.36
"2019-06-19 00:00:00",9,21549.08
"2019-06-20 00:00:00",15,34319.63
"2019-06-21 00:00:00",7,11814.71
"2019-06-22 00:00:00",9,30691.7
"2019-06-23 00:00:00",5,4056.05
"2019-06-24 00:00:00",22,72821.33
"2019-06-25 00:00:00",9,4869.13
"2019-06-26 00:00:00",15,31507.58
"2019-06-27 00:00:00",19,14315
"2019-06-28 00:00:00",7,11106.38
"2019-06-29 00:00:00",16,37486.04
"2019-06-30 00:00:00",6,5749.97
"2019-07-01 00:00:00",4,2313.89
"2019-07-02 00:00:00",5,4956.89
"2019-07-03 00:00:00",9,8703.76
"2019-07-04 00:00:00",9,13786.43
"2019-07-05 00:00:00",9,8816.61
"2019-07-06 00:00:00",4,2666.31
"2019-07-07 00:00:00",14,18025.43
"2019-07-08 00:00:00",19,23183.7
"2019-07-09 00:00:00",27,32516.2
"2019-07-10 00:00:00",12,48371.83
"2019-07-11 00:00:00",21,29342.6
"2019-07-12 00:00:00",6,7153.33
"2019-07-13 00:00:00",4,4293.86
"2019-07-14 00:00:00",15,23048.5
"2019-07-15 00:00:00",10,18304.91
"2019-07-16 00:00:00",13,34444.9
"2019-07-17 00:00:00",6,11864.4
"2019-07-18 00:00:00",9,9941.26
"2019-07-19 00:00:00",3,1319.61
"2019-07-20 00:00:00",8,8485.2
"2019-07-21 00:00:00",5,3744.29
"2019-07-22 00:00:00",6,6181.65
"2019-07-23 00:00:00",3,1454.38
"2019-07-24 00:00:00",3,3602.34
"2019-07-25 00:00:00",5,4993.07
"2019-07-26 00:00:00",3,3699.23
"2019-07-27 00:00:00",5,9241.98
"2019-07-28 00:00:00",3,4812.62
"2019-07-29 00:00:00",3,4693.72
"2019-07-30 00:00:00",7,5086.65
"2019-07-31 00:00:00",14,15739.96
"2019-08-01 00:00:00",12,42867.87
"2019-08-02 00:00:00",5,6294.19
"2019-08-03 00:00:00",3,5705.57
"2019-08-04 00:00:00",1,388.13
"2019-08-05 00:00:00",2,976.97
"2019-08-06 00:00:00",9,8764.01
"2019-08-07 00:00:00",5,5030.42
"2019-08-08 00:00:00",6,9653.2
"2019-08-09 00:00:00",4,9473.9
"2019-08-10 00:00:00",1,1223.51
"2019-08-11 00:00:00",2,1462.94
"2019-08-12 00:00:00",9,84196.95
"2019-08-13 00:00:00",6,7649.1
"2019-08-14 00:00:00",4,2377.17
"2019-08-15 00:00:00",10,7536.35
