timestamp,open,high,low,close,volume,transparent_open,transparent_high,transparent_low,transparent_close,transparent_volume,volume_transparency.A,volume_transparency.C
2022-03-07T00:00:00Z,123.31361681,123.31435854,110.95715457,117.63182228,381460.01,123.31073667,123.31073667,110.72940607,117.53064593,311963.13,311963,69496
2022-03-06T00:00:00Z,129.07417366,129.07417366,116.53648776,121.65440586,238857.95,129.19177269,129.19177269,116.35421377,121.54399062,164109.83,164109,74748
2022-03-05T00:00:00Z,123.78151896,129.41135922,121.42313433,129.35068490,208976.02,124.01176971,129.73513593,122.03965474,129.73513593,133197.21,133197,75778
2022-03-04T00:00:00Z,134.29048106,134.29048106,121.64951182,125.10308828,285986.36,134.55141017,134.55141017,121.34854062,125.16578113,204404.14,204404,81582
2022-03-03T00:00:00Z,143.00459680,143.00459680,132.60443963,133.37447429,139686.13,142.92543698,142.92543698,132.70288317,133.69815968,64593.64,64593,75092
2022-03-02T00:00:00Z,142.76881179,145.86447202,137.69127718,142.88970833,242043.88,143.01283373,145.93083998,137.22204779,142.88518185,160258.10,160258,81785
2022-03-01T00:00:00Z,140.93760251,168.75196815,138.16723645,143.29267866,824292.74,141.00976127,169.39430242,138.14814803,143.35730338,736908.57,736908,87384
2022-02-28T00:00:00Z,126.53868192,147.10898071,126.53868192,140.53756014,448116.35,126.45568910,147.45589307,126.45568910,140.49791696,367179.36,367179,80936
2022-02-27T00:00:00Z,134.94035366,134.94035366,125.37884757,126.62526789,203331.81,134.79056947,134.79056947,125.37716411,126.28119790,118435.90,118435,84895
2022-02-26T00:00:00Z,137.61653206,140.36988220,129.01662633,135.63802927,431146.57,137.64318528,140.27347962,129.03988984,135.62268377,352749.14,352749,78397
2022-02-25T00:00:00Z,126.22225785,138.26348092,126.22225785,137.20278023,402669.80,126.17102825,138.19488942,126.17102825,137.23323008,312273.75,312273,90396
2022-02-24T00:00:00Z,130.74420513,131.73877130,120.14168858,125.13218186,358927.59,130.70147194,131.68840992,120.85603900,124.93791424,286835.19,286835,72092
2022-02-23T00:00:00Z,129.06737308,137.38939342,126.02011483,131.76031643,364662.81,129.16473159,137.03239136,125.89151108,131.78274382,287633.09,287633,77029
2022-02-21T00:00:00Z,134.87316854,137.34174833,124.90786095,125.36468618,503528.39,134.87316854,137.34174833,124.90786095,125.36468618,503528.39,503528,
2022-02-20T00:00:00Z,146.02506792,146.02506792,130.94773984,134.82252946,237970.23,146.02506792,146.02506792,130.94773984,134.82252946,237970.23,237970,
2022-02-19T00:00:00Z,147.81692289,161.75383282,145.42237722,146.21672709,337942.36,147.81692289,161.75383282,145.42237722,146.21672709,337942.36,337942,
2022-02-18T00:00:00Z,151.02910794,152.66197365,141.67882012,147.92845079,183598.84,151.02910794,152.66197365,141.67882012,147.92845079,183598.84,183598,
2022-02-17T00:00:00Z,166.48950887,166.48950887,148.62717117,150.80037367,177516.00,166.48950887,166.48950887,148.62717117,150.80037367,177516.00,177516,
2022-02-16T00:00:00Z,174.10163088,174.10163088,166.28433298,167.03299317,144695.95,174.10163088,174.10163088,166.28433298,167.03299317,144695.95,144695,
2022-02-15T00:00:00Z,147.07490469,173.94240760,147.07490469,170.19911647,316974.68,147.07490469,173.94240760,147.07490469,170.19911647,316974.68,316974,
2022-02-14T00:00:00Z,157.25337715,161.33423423,148.89860610,148.89860610,178540.56,157.25337715,161.33423423,148.89860610,148.89860610,178540.56,178540,
2022-02-13T00:00:00Z,156.46876491,159.09406102,153.09419227,157.89486334,59011.40,156.46876491,159.09406102,153.09419227,157.89486334,59011.40,59011,
2022-02-12T00:00:00Z,156.48159647,157.49437315,150.17393657,152.66320003,100092.50,156.48159647,157.49437315,150.17393657,152.66320003,100092.50,100092,
2022-02-11T00:00:00Z,170.00543561,170.00543561,156.65782750,157.18434997,97451.32,170.00543561,170.00543561,156.65782750,157.18434997,97451.32,97451,
2022-02-10T00:00:00Z,175.18320208,185.07098375,164.19973832,169.65815491,370774.19,175.18320208,185.07098375,164.19973832,169.65815491,370774.19,370774,
2022-02-09T00:00:00Z,173.32170719,199.32488970,173.32170719,175.08993205,497657.89,173.32170719,199.32488970,173.32170719,175.08993205,497657.89,497657,
2022-02-08T00:00:00Z,181.46036911,183.60287045,173.39034715,174.11415739,296593.97,181.46036911,183.60287045,173.39034715,174.11415739,296593.97,296593,
2022-02-07T00:00:00Z,174.77072109,197.55152693,174.77072109,180.69758025,1659622.54,174.77072109,197.55152693,174.77072109,180.69758025,1659622.54,1659622,
2022-02-06T00:00:00Z,165.03751694,183.81602553,161.44819355,174.51182198,797726.80,165.03751694,183.81602553,161.44819355,174.51182198,797726.80,797726,
2022-02-05T00:00:00Z,155.09176922,177.41540955,147.99200491,162.77204608,827599.58,155.09176922,177.41540955,147.99200491,162.77204608,827599.58,827599,
2022-02-04T00:00:00Z,141.14070397,179.95917190,141.14070397,154.69616889,497231.97,141.14070397,179.95917190,141.14070397,154.69616889,497231.97,497231,
2022-02-03T00:00:00Z,146.30488049,147.11732272,135.97579683,139.24975993,159820.16,146.30488049,147.11732272,135.97579683,139.24975993,159820.16,159820,
2022-02-02T00:00:00Z,152.60182810,152.60182810,141.29452114,148.14746340,142211.53,152.60182810,152.60182810,141.29452114,148.14746340,142211.53,142211,
2022-02-01T00:00:00Z,163.55268258,169.63056015,152.78094101,154.40294941,319911.74,163.55268258,169.63056015,152.78094101,154.40294941,319911.74,319911,
2022-01-31T00:00:00Z,149.05472708,165.61040194,149.04406508,150.58950145,293878.17,149.05472708,165.61040194,149.04406508,150.58950145,293878.17,293878,
2022-01-30T00:00:00Z,139.01844578,150.16597474,137.91371850,149.95731776,131783.39,139.01844578,150.16597474,137.91371850,149.95731776,131783.39,131783,
2022-01-29T00:00:00Z,140.31219033,152.47803962,140.31219033,142.26081895,242157.41,140.31219033,152.47803962,140.31219033,142.26081895,242157.41,242157,
2022-01-28T00:00:00Z,130.99296892,148.70062069,130.99296892,143.96938022,288526.36,130.99296892,148.70062069,130.99296892,143.96938022,288526.36,288526,
2022-01-27T00:00:00Z,125.90033845,133.75870391,124.02991672,131.46973050,257266.03,125.90033845,133.75870391,124.02991672,131.46973050,257266.03,257266,
2022-01-26T00:00:00Z,129.28084561,138.18978284,122.48225277,125.69927993,395383.41,129.28084561,138.18978284,122.48225277,125.69927993,395383.41,395383,
2022-01-25T00:00:00Z,125.24568857,137.81431842,118.54157415,131.01307603,566043.54,125.24568857,137.81431842,118.54157415,131.01307603,566043.54,566043,
2022-01-24T00:00:00Z,133.42367051,133.42367051,117.76727144,126.83449390,420282.07,133.42367051,133.42367051,117.76727144,126.83449390,420282.07,420282,
2022-01-23T00:00:00Z,124.16674499,137.67580911,124.16674499,133.33084730,491922.15,124.16674499,137.67580911,124.16674499,133.33084730,491922.15,491922,
2022-01-22T00:00:00Z,140.57952802,140.57952802,119.47172602,124.61240399,444974.24,140.57952802,140.57952802,119.47172602,124.61240399,444974.24,444974,
2022-01-21T00:00:00Z,169.67820145,169.67820145,134.09260797,138.75621345,522338.65,169.67820145,169.67820145,134.09260797,138.75621345,522338.65,522338,
2022-01-20T00:00:00Z,176.77516009,177.41640099,166.93047815,171.53038233,259237.57,176.77516009,177.41640099,166.93047815,171.53038233,259237.57,259237,
2022-01-19T00:00:00Z,189.29388655,189.29388655,171.32551910,176.72643694,571682.87,189.29388655,189.29388655,171.32551910,176.72643694,571682.87,571682,
2022-01-18T00:00:00Z,193.84038258,197.38613495,185.73120603,189.98644795,361447.70,193.84038258,197.38613495,185.73120603,189.98644795,361447.70,361447,
2022-01-17T00:00:00Z,209.95491909,209.95491909,189.33685887,192.96303611,396969.88,209.95491909,209.95491909,189.33685887,192.96303611,396969.88,396969,
2022-01-16T00:00:00Z,205.76353260,214.56725308,202.79001535,208.76089920,434457.31,205.76353260,214.56725308,202.79001535,208.76089920,434457.31,434457,
2022-01-15T00:00:00Z,204.71234256,207.53862301,203.70975690,205.20640451,111965.72,204.71234256,207.53862301,203.70975690,205.20640451,111965.72,111965,
2022-01-14T00:00:00Z,195.43589703,206.60216612,195.43589703,204.49280415,121125.33,195.43589703,206.60216612,195.43589703,204.49280415,121125.33,121125,
2022-01-13T00:00:00Z,202.90377804,206.55352832,193.28406385,195.42604370,336873.46,202.90377804,206.55352832,193.28406385,195.42604370,336873.46,336873,
2022-01-12T00:00:00Z,194.18949021,203.32207311,194.18949021,201.92910843,224389.86,194.18949021,203.32207311,194.18949021,201.92910843,224389.86,224389,
2022-01-11T00:00:00Z,184.40327561,201.41450716,184.40327561,193.30191113,282562.98,184.40327561,201.41450716,184.40327561,193.30191113,282562.98,282562,
2022-01-10T00:00:00Z,190.05601144,190.06183080,169.33233608,180.60408498,340204.63,190.05601144,190.06183080,169.33233608,180.60408498,340204.63,340204,
2022-01-09T00:00:00Z,187.67550683,196.77854888,184.41169653,189.31850378,264421.56,187.67550683,196.77854888,184.41169653,189.31850378,264421.56,264421,
2022-01-08T00:00:00Z,188.43547969,188.43547969,176.28027635,186.43642105,832862.75,188.43547969,188.43547969,176.28027635,186.43642105,832862.75,832862,
2022-01-07T00:00:00Z,205.29647121,205.29647121,184.08374893,190.37753707,755276.37,205.29647121,205.29647121,184.08374893,190.37753707,755276.37,755276,
2022-01-06T00:00:00Z,197.00383216,218.65751773,186.96332241,209.38941992,1178382.02,197.00383216,218.65751773,186.96332241,209.38941992,1178382.02,1178382,
2022-01-05T00:00:00Z,219.80923508,219.80923508,184.60182092,199.28712088,1522421.24,219.80923508,219.80923508,184.60182092,199.28712088,1522421.24,1522421,
2022-01-04T00:00:00Z,228.26678086,229.65527656,218.44471270,220.24092073,265312.56,228.26678086,229.65527656,218.44471270,220.24092073,265312.56,265312,
2022-01-03T00:00:00Z,231.95700034,262.52923402,217.26700954,233.74856246,346461.74,231.95700034,262.52923402,217.26700954,233.74856246,346461.74,346461,
2022-01-02T00:00:00Z,228.19722512,239.22971319,228.19722512,232.52749788,285427.03,228.19722512,239.22971319,228.19722512,232.52749788,285427.03,285427,
2022-01-01T00:00:00Z,220.56394092,234.51454108,220.56394092,227.22717076,393474.17,220.56394092,234.51454108,220.56394092,227.22717076,393474.17,393474,
2021-12-31T00:00:00Z,225.74136193,235.32496312,217.06872819,221.33574664,691501.01,225.74136193,235.32496312,217.06872819,221.33574664,691501.01,691501,
2021-12-30T00:00:00Z,227.74914591,239.20692931,213.77846741,225.94919234,528582.39,227.74914591,239.20692931,213.77846741,225.94919234,528582.39,528582,
2021-12-29T00:00:00Z,225.50707425,230.63934537,214.13365937,225.73149908,264142.12,225.50707425,230.63934537,214.13365937,225.73149908,264142.12,264142,
2021-12-28T00:00:00Z,261.31942287,261.31942287,223.78869579,225.08731935,430452.13,261.31942287,261.31942287,223.78869579,225.08731935,430452.13,430452,
2021-12-27T00:00:00Z,258.97146926,265.03916597,242.88015892,264.86844131,1512424.81,258.97146926,265.03916597,242.88015892,264.86844131,1512424.81,1512424,
2021-12-26T00:00:00Z,262.63318427,266.55385876,251.53966256,258.24118678,680907.64,262.63318427,266.55385876,251.53966256,258.24118678,680907.64,680907,
2021-12-25T00:00:00Z,252.08133621,262.62727462,252.08133621,262.47537874,221397.13,252.08133621,262.62727462,252.08133621,262.47537874,221397.13,221397,
2021-12-24T00:00:00Z,247.95607527,275.17847575,243.47503342,251.34367795,780389.55,247.95607527,275.17847575,243.47503342,251.34367795,780389.55,780389,
2021-12-23T00:00:00Z,230.16557459,252.54233958,230.16557459,247.47621701,525627.15,230.16557459,252.54233958,230.16557459,247.47621701,525627.15,525627,
2021-12-22T00:00:00Z,222.55727131,237.09438499,220.39251819,229.37460635,433149.61,222.55727131,237.09438499,220.39251819,229.37460635,433149.61,433149,
2021-12-21T00:00:00Z,219.28673965,250.61855246,219.05838061,221.73638356,648107.08,219.28673965,250.61855246,219.05838061,221.73638356,648107.08,648107,
2021-12-20T00:00:00Z,211.64101545,217.76911897,207.77385115,216.90737852,529627.40,211.64101545,217.76911897,207.77385115,216.90737852,529627.40,529627,
2021-12-19T00:00:00Z,225.41186714,232.75802383,211.85001068,214.33255719,578356.07,225.41186714,232.75802383,211.85001068,214.33255719,578356.07,578356,
2021-12-18T00:00:00Z,208.61919542,232.08695673,208.61919542,225.72699203,705557.53,208.61919542,232.08695673,208.61919542,225.72699203,705557.53,705557,
2021-12-17T00:00:00Z,229.39799366,229.39799366,209.04843778,209.86263965,358668.28,229.39799366,229.39799366,209.04843778,209.86263965,358668.28,358668,
