timestamp,open,high,low,close,volume,transparent_open,transparent_high,transparent_low,transparent_close,transparent_volume,volume_transparency.A,volume_transparency.C
2022-06-18T00:00:00Z,34.80860386,34.80860386,31.24355959,32.21619484,23368.95,34.80860386,34.80860386,31.24355959,32.21619484,23368.95,23368
2022-06-17T00:00:00Z,33.02309376,37.42793278,33.02309376,34.58606617,42375.87,33.02309376,37.42793278,33.02309376,34.58606617,42375.87,42375
2022-06-16T00:00:00Z,38.28890123,38.28890123,30.93074560,33.90623242,61872.49,38.28890123,38.28890123,30.93074560,33.90623242,61872.49,61872
2022-06-15T00:00:00Z,35.81417685,38.29709918,35.81417685,38.29448833,19078.21,35.81417685,38.29709918,35.81417685,38.29448833,19078.21,19078
2022-06-14T00:00:00Z,34.57396176,37.87694064,32.00372026,35.89553809,95503.85,34.57396176,37.87694064,32.00372026,35.89553809,95503.85,95503
2022-06-13T00:00:00Z,39.22573529,39.22573529,31.39133858,35.35127562,88888.40,39.22573529,39.22573529,31.39133858,35.35127562,88888.40,88888
2022-06-12T00:00:00Z,42.46542104,42.67237092,39.65650567,40.00045813,34522.66,42.46542104,42.67237092,39.65650567,40.00045813,34522.66,34522
2022-06-11T00:00:00Z,46.37501899,46.37501899,40.79126052,42.70093852,47798.06,46.37501899,46.37501899,40.79126052,42.70093852,47798.06,47798
2022-06-10T00:00:00Z,50.58948977,50.58948977,43.74852531,46.22884947,46689.97,50.58948977,50.58948977,43.74852531,46.22884947,46689.97,46689
2022-06-09T00:00:00Z,49.53575781,51.71707657,49.28544467,50.81473608,12158.06,49.53575781,51.71707657,49.28544467,50.81473608,12158.06,12158
2022-06-08T00:00:00Z,51.38805536,51.38805536,49.04821989,49.40803132,6710.88,51.38805536,51.38805536,49.04821989,49.40803132,6710.88,6710
2022-06-07T00:00:00Z,51.88836448,51.88836448,49.26360244,51.07897145,13610.89,51.88836448,51.88836448,49.26360244,51.07897145,13610.89,13610
2022-06-06T00:00:00Z,50.93105716,53.91931901,50.38076091,51.41686009,46753.24,50.93105716,53.91931901,50.38076091,51.41686009,46753.24,46753
2022-06-05T00:00:00Z,51.69421106,51.75931286,50.37422712,51.11593736,4537.97,51.69421106,51.75931286,50.37422712,51.11593736,4537.97,4537
2022-06-04T00:00:00Z,49.95755563,51.04740245,49.54328894,50.32718615,16725.63,49.95755563,51.04740245,49.54328894,50.32718615,16725.63,16725
2022-06-03T00:00:00Z,54.85728787,54.85728787,47.99746826,50.77931850,34804.59,54.85728787,54.85728787,47.99746826,50.77931850,34804.59,34804
2022-06-02T00:00:00Z,50.39268591,55.25875348,49.72821338,54.53648855,37790.17,50.39268591,55.25875348,49.72821338,54.53648855,37790.17,37790
2022-06-01T00:00:00Z,57.65855943,57.65855943,45.94529762,50.00313435,70803.29,57.65855943,57.65855943,45.94529762,50.00313435,70803.29,70803
2022-05-31T00:00:00Z,58.37095844,63.70770679,56.54625661,57.84516819,34214.09,58.37095844,63.70770679,56.54625661,57.84516819,34214.09,34214
2022-05-30T00:00:00Z,50.08303142,58.57606522,50.08303142,55.96712515,37738.44,50.08303142,58.57606522,50.08303142,55.96712515,37738.44,37738
2022-05-29T00:00:00Z,51.23982086,55.78174505,48.06175172,51.32397927,100745.55,51.23982086,55.78174505,48.06175172,51.32397927,100745.55,100745
2022-05-28T00:00:00Z,47.49006489,54.58255078,47.49006489,51.39370693,414176.17,47.49006489,54.58255078,47.49006489,51.39370693,414176.17,414176
2022-05-27T00:00:00Z,49.54298863,52.36237854,46.90935219,47.50733530,57218.67,49.54298863,52.36237854,46.90935219,47.50733530,57218.67,57218
2022-05-26T00:00:00Z,54.51216271,54.51216271,48.41354040,50.07054790,51268.96,54.51216271,54.51216271,48.41354040,50.07054790,51268.96,51268
2022-05-25T00:00:00Z,55.31215910,55.31215910,50.95984743,54.45181154,46607.93,55.31215910,55.31215910,50.95984743,54.45181154,46607.93,46607
2022-05-24T00:00:00Z,54.92991165,57.75279454,51.51439232,55.12197348,64004.92,54.92991165,57.75279454,51.51439232,55.12197348,64004.92,64004
2022-05-23T00:00:00Z,59.17781505,59.17781505,53.81095522,55.19995566,26897.84,59.17781505,59.17781505,53.81095522,55.19995566,26897.84,26897
2022-05-22T00:00:00Z,56.41214530,66.16475580,50.34172028,59.18103449,229773.72,56.41214530,66.16475580,50.34172028,59.18103449,229773.72,229773
2022-05-21T00:00:00Z,55.27218394,56.97750753,52.73427968,56.21033455,25449.88,55.27218394,56.97750753,52.73427968,56.21033455,25449.88,25449
2022-05-20T00:00:00Z,55.73696594,55.73696594,50.87897221,55.32122360,33907.95,55.73696594,55.73696594,50.87897221,55.32122360,33907.95,33907
2022-05-19T00:00:00Z,54.16403146,57.92530437,54.16403146,55.86190879,20861.66,54.16403146,57.92530437,54.16403146,55.86190879,20861.66,20861
2022-05-18T00:00:00Z,61.41336673,61.41336673,51.06303514,53.97781621,89200.68,61.41336673,61.41336673,51.06303514,53.97781621,89200.68,89200
2022-05-17T00:00:00Z,56.89346721,62.55416418,56.89346721,61.21345882,29081.20,56.89346721,62.55416418,56.89346721,61.21345882,29081.20,29081
2022-05-16T00:00:00Z,62.83900865,62.83900865,55.35763990,56.72228153,32754.64,62.83900865,62.83900865,55.35763990,56.72228153,32754.64,32754
2022-05-15T00:00:00Z,57.75344657,67.63873743,57.75344657,63.47429897,87245.90,57.75344657,67.63873743,57.75344657,63.47429897,87245.90,87245
2022-05-14T00:00:00Z,56.31970691,62.33280571,54.44081079,56.29205342,70201.01,56.31970691,62.33280571,54.44081079,56.29205342,70201.01,70201
2022-05-13T00:00:00Z,51.10518504,66.18056068,50.46951721,54.68458200,225794.98,51.10518504,66.18056068,50.46951721,54.68458200,225794.98,225794
2022-05-12T00:00:00Z,51.17451705,53.05966396,39.81668303,49.23319692,159217.46,51.17451705,53.05966396,39.81668303,49.23319692,159217.46,159217
2022-05-11T00:00:00Z,73.59000488,73.59000488,50.19945562,50.60801964,115233.65,73.59000488,73.59000488,50.19945562,50.60801964,115233.65,115233
2022-05-10T00:00:00Z,68.00630920,76.91825812,68.00630920,73.33861078,63308.60,68.00630920,76.91825812,68.00630920,73.33861078,63308.60,63308
2022-05-09T00:00:00Z,81.99101968,81.99101968,62.59941072,67.56185062,323026.35,81.99101968,81.99101968,62.59941072,67.56185062,323026.35,323026
2022-05-08T00:00:00Z,82.98398015,83.46695019,74.50041892,82.35591209,171490.03,82.98398015,83.46695019,74.50041892,82.35591209,171490.03,171490
2022-05-07T00:00:00Z,84.88758217,86.80409555,81.19709537,84.63830129,81373.47,84.88758217,86.80409555,81.19709537,84.63830129,81373.47,81373
2022-05-06T00:00:00Z,91.07827179,91.07827179,84.92978895,84.92978895,29708.83,91.07827179,91.07827179,84.92978895,84.92978895,29708.83,29708
2022-05-05T00:00:00Z,101.49124262,101.49124262,91.01729803,92.36302125,30481.99,101.48343672,101.48343672,90.82848582,92.19644254,28694.76,28694,1787
2022-05-04T00:00:00Z,91.83115663,101.58679300,89.13739946,100.73650303,475473.99,91.78071602,101.56811716,89.15212904,100.70417335,419649.85,419649,55824
2022-05-03T00:00:00Z,91.70494885,93.86098405,88.03346378,92.54902816,120847.99,91.46984643,93.71583396,87.44886901,92.45531765,63876.66,63876,56971
2022-05-02T00:00:00Z,94.58032532,99.00844175,88.11138457,92.49759772,215789.83,94.62615557,99.23072906,88.01981480,92.46464173,163021.80,163021,52768
2022-05-01T00:00:00Z,93.25838039,100.66296080,84.82212722,94.42821201,368755.47,93.24015372,100.91831598,84.61482543,94.44123458,311546.14,311546,57209
2022-04-30T00:00:00Z,101.43309640,101.43309640,92.25031156,92.82561446,84888.77,101.71760460,101.71760460,91.71473606,92.50809555,34710.95,34710,50177
2022-04-29T00:00:00Z,105.10804470,105.10804470,99.73072933,101.47182523,119102.51,104.87109919,104.87109919,99.72369479,101.69331395,64557.34,64557,54545
2022-04-28T00:00:00Z,104.98889600,107.37460941,104.62036911,105.85742999,99715.33,105.06217951,107.59269608,104.69897971,105.67148997,38547.73,38547,61167
2022-04-27T00:00:00Z,105.70486371,108.89591436,102.47883351,104.88337301,228067.09,105.79342375,108.97500835,102.55735423,104.88274299,171398.60,171398,56668
2022-04-26T00:00:00Z,113.92106098,113.92106098,99.73409647,103.89282872,213631.08,113.92707529,113.92707529,99.31560000,103.75445023,151717.19,151717,61913
2022-04-25T00:00:00Z,112.85894923,117.60369248,108.97163426,114.37729855,223500.45,112.78837732,117.74197682,109.53635482,114.35077657,162592.25,162592,60908
2022-04-24T00:00:00Z,114.46861214,115.84983306,100.62238187,113.40784595,388464.58,114.31485862,115.76759041,100.69968582,113.40883905,325841.90,325841,62622
2022-04-23T00:00:00Z,117.94260804,118.53428640,116.52816089,116.68987543,87336.11,117.96333282,118.49236858,115.79645254,116.07161072,23521.92,23521,63814
2022-04-22T00:00:00Z,115.17502964,118.58438088,112.91701550,117.47641105,171795.30,114.94482988,118.40174863,112.87863535,117.33430030,107347.74,107347,64447
2022-04-21T00:00:00Z,119.44283495,119.62886892,113.34219844,115.37071089,194169.47,119.38435667,119.38435667,112.93549906,115.21657508,132376.91,132376,61792
2022-04-20T00:00:00Z,122.10755018,124.92472006,119.25280577,119.84583107,130418.13,122.33146568,124.68389082,119.13284727,119.86375626,64458.58,64458,65959
2022-04-19T00:00:00Z,119.90292415,124.33030447,119.50605033,120.31385848,134411.71,119.79539234,124.74242081,119.36684374,120.03019419,64232.64,64232,70179
2022-04-18T00:00:00Z,119.31945784,122.13716420,107.03465133,119.97546392,240992.64,119.18828023,122.27910776,106.31018246,119.94865304,178022.32,178022,62970
2022-04-17T00:00:00Z,124.14801110,128.67122269,117.35826367,119.25073386,231795.19,124.10255306,128.38773366,117.02107371,119.08947614,169504.56,169504,62290
2022-04-16T00:00:00Z,118.73961654,126.44874774,116.91373057,124.14196036,215720.52,117.89697999,126.52466510,116.52789208,124.09020678,149333.13,149333,66387
2022-04-15T00:00:00Z,125.11418063,126.24128960,124.67333294,126.23591665,81577.17,124.63633965,126.88120101,124.56718294,126.88120101,15342.45,15342,66234
2022-04-14T00:00:00Z,124.46724819,126.11452615,121.40742072,125.23348553,113614.64,124.67213110,125.44996622,120.03266782,125.04579816,39635.46,39635,73979
2022-04-13T00:00:00Z,121.51459388,126.05713383,121.51459388,124.32060440,118839.00,121.84611523,126.40172079,121.84611523,124.45886227,53079.62,53079,65759
2022-04-12T00:00:00Z,116.56663489,123.26821468,116.56663489,120.98841833,115177.34,116.89515061,123.06910212,116.89515061,121.14683466,45878.80,45878,69298
2022-04-11T00:00:00Z,130.55737270,130.55737270,115.23987016,115.52689200,118775.41,130.30385229,130.30385229,115.14473906,115.47888212,58910.53,58910,59864
2022-04-10T00:00:00Z,133.07112821,133.68990801,128.30532205,130.31002034,179504.04,133.15741937,133.51617485,127.75827818,130.06780182,108555.45,108555,70948
2022-04-09T00:00:00Z,134.00239554,137.35037066,130.25449267,132.29135107,222092.33,133.97738509,137.59595989,130.14609363,132.23519070,153720.19,153720,68372
2022-04-08T00:00:00Z,137.95210740,137.95210740,132.59117847,133.71431169,132417.78,138.38926243,138.38926243,132.17036772,133.67062181,57960.30,57960,74457
2022-04-07T00:00:00Z,139.35565678,143.28377099,132.46003087,135.32204262,208718.72,138.70417489,143.25344372,132.32569701,135.10408007,130651.43,130651,78067
2022-04-06T00:00:00Z,152.35108239,152.35108239,140.20289840,140.49563545,132909.62,152.18251864,152.18251864,138.90380785,139.29189874,53602.65,53602,79306
2022-04-05T00:00:00Z,156.72556433,156.72556433,150.20327720,151.96616254,115261.75,156.53497223,156.53497223,149.53705482,151.15011777,31133.28,31133,84128
2022-04-04T00:00:00Z,158.42621232,169.76459009,127.51989234,156.23020780,996949.49,158.38936930,170.02562810,127.02533027,156.21287256,908534.13,908534,88415
2022-04-03T00:00:00Z,156.76634131,160.92826990,154.75777487,159.18397403,163561.63,156.79010749,161.24635093,154.62259076,158.89288097,70123.82,70123,93437
2022-04-02T00:00:00Z,154.68325097,164.05570667,149.63050754,160.38946555,566521.16,154.64767173,164.22616375,149.55446760,160.57924199,476520.21,476520,90000
2022-04-01T00:00:00Z,151.23175833,171.29685328,126.60135759,153.60685796,771187.20,151.18054410,171.81736748,125.80178629,153.55517318,684741.87,684741,86445
2022-03-31T00:00:00Z,154.21708649,156.75642753,149.11597587,152.03642893,234604.11,154.19774116,156.38078618,148.58807617,151.91235805,154295.42,154295,80308
2022-03-30T00:00:00Z,150.73613320,156.06384901,148.71618906,152.86032324,239970.31,150.77926893,155.86751070,148.75080880,152.73225147,170402.05,170402,69568
2022-03-29T00:00:00Z,155.96325345,158.68151471,147.65790505,150.81235303,255056.87,155.61422143,158.69116791,147.42059188,150.94652608,176928.53,176928,78128
2022-03-28T00:00:00Z,155.48613177,161.54220660,155.48613177,158.30039664,191197.75,155.96119292,161.39735769,155.96119292,158.13168596,101718.46,101718,89479
