timestamp,open,high,low,close,volume,transparent_open,transparent_high,transparent_low,transparent_close,transparent_volume,volume_transparency.A
2021-11-30T00:00:00Z,351.37016429,365.85954082,324.90401050,327.29794808,2589477.59,351.37016429,365.85954082,324.90401050,327.29794808,2589477.59,2589477
2021-11-29T00:00:00Z,344.06990123,374.65176800,337.00847405,348.62684736,1916734.02,344.06990123,374.65176800,337.00847405,348.62684736,1916734.02,1916734
2021-11-28T00:00:00Z,320.14046254,350.15899984,304.12298999,342.94807173,5920581.46,320.14046254,350.15899984,304.12298999,342.94807173,5920581.46,5920581
2021-11-27T00:00:00Z,328.97813282,335.72899652,296.96419090,318.02274131,2214954.92,328.97813282,335.72899652,296.96419090,318.02274131,2214954.92,2214954
2021-11-26T00:00:00Z,362.98180033,362.98180033,289.44663111,326.43617811,4166663.02,362.98180033,362.98180033,289.44663111,326.43617811,4166663.02,4166663
2021-11-25T00:00:00Z,352.61904941,420.08196085,341.19282834,361.67457230,4516956.94,352.61904941,420.08196085,341.19282834,361.67457230,4516956.94,4516956
2021-11-24T00:00:00Z,308.27108718,371.71272109,297.97775989,349.22463501,4708968.63,308.27108718,371.71272109,297.97775989,349.22463501,4708968.63,4708968
2021-11-23T00:00:00Z,266.34844436,342.41788692,266.34844436,308.67191625,3403114.85,266.34844436,342.41788692,266.34844436,308.67191625,3403114.85,3403114
2021-11-22T00:00:00Z,262.42851922,277.68397523,250.87965237,265.65970754,1608295.25,262.42851922,277.68397523,250.87965237,265.65970754,1608295.25,1608295
2021-11-21T00:00:00Z,288.97016395,288.97016395,264.94836848,267.32486701,798310.22,288.97016395,288.97016395,264.94836848,267.32486701,798310.22,798310
2021-11-20T00:00:00Z,284.23630920,337.41249383,278.53316744,289.58624018,3016096.01,284.23630920,337.41249383,278.53316744,289.58624018,3016096.01,3016096
2021-11-19T00:00:00Z,263.72784399,297.90735076,263.72784399,288.89699620,2340768.95,263.72784399,297.90735076,263.72784399,288.89699620,2340768.95,2340768
2021-11-18T00:00:00Z,265.47243055,274.89919967,245.57154318,264.96098727,1889658.96,265.47243055,274.89919967,245.57154318,264.96098727,1889658.96,1889658
2021-11-17T00:00:00Z,254.71891552,272.08227884,242.75923783,264.43277822,1519950.03,254.71891552,272.08227884,242.75923783,264.43277822,1519950.03,1519950
2021-11-16T00:00:00Z,259.88891222,259.88891222,225.10096032,254.91727864,1024909.65,259.88891222,259.88891222,225.10096032,254.91727864,1024909.65,1024909
2021-11-15T00:00:00Z,267.37685770,269.74309007,250.19020517,259.73528842,1010310.17,267.37685770,269.74309007,250.19020517,259.73528842,1010310.17,1010310
2021-11-14T00:00:00Z,260.91104309,270.42033134,256.81560608,268.95618877,1290243.27,260.91104309,270.42033134,256.81560608,268.95618877,1290243.27,1290243
2021-11-13T00:00:00Z,246.06774697,274.26495345,244.29517886,260.85252483,1616600.19,246.06774697,274.26495345,244.29517886,260.85252483,1616600.19,1616600
2021-11-12T00:00:00Z,237.47899824,254.89341678,228.69359917,245.78350223,1346451.34,237.47899824,254.89341678,228.69359917,245.78350223,1346451.34,1346451
2021-11-11T00:00:00Z,223.82649987,249.36112075,223.82649987,238.45994990,772748.02,223.82649987,249.36112075,223.82649987,238.45994990,772748.02,772748
2021-11-10T00:00:00Z,241.80620807,257.55539567,222.46033518,223.66389902,1319865.83,241.80620807,257.55539567,222.46033518,223.66389902,1319865.83,1319865
2021-11-09T00:00:00Z,259.51768287,268.27773630,228.73361537,241.79799151,1899927.19,259.51768287,268.27773630,228.73361537,241.79799151,1899927.19,1899927
2021-11-08T00:00:00Z,253.33188577,269.21812441,248.19450216,258.95307108,1271273.52,253.33188577,269.21812441,248.19450216,258.95307108,1271273.52,1271273
2021-11-07T00:00:00Z,259.52622872,268.95329462,241.49627995,253.22510340,1463560.67,259.52622872,268.95329462,241.49627995,253.22510340,1463560.67,1463560
2021-11-06T00:00:00Z,249.79879812,271.70081882,238.60749061,259.29493373,1953352.54,249.79879812,271.70081882,238.60749061,259.29493373,1953352.54,1953352
2021-11-05T00:00:00Z,259.07109501,262.40229808,225.01600200,243.20518263,2757148.39,259.07109501,262.40229808,225.01600200,243.20518263,2757148.39,2757148
2021-11-04T00:00:00Z,245.76211950,262.52697954,236.49320349,258.40891385,1336401.63,245.76211950,262.52697954,236.49320349,258.40891385,1336401.63,1336401
2021-11-03T00:00:00Z,268.27070522,296.10938787,236.02182391,246.89200120,3919162.10,268.27070522,296.10938787,236.02182391,246.89200120,3919162.10,3919162
2021-11-02T00:00:00Z,237.36582795,280.11929985,237.36582795,266.64552222,3636482.67,237.36582795,280.11929985,237.36582795,266.64552222,3636482.67,3636482
2021-11-01T00:00:00Z,210.86830949,254.71730416,210.86830949,234.19847111,3633297.23,210.86830949,254.71730416,210.86830949,234.19847111,3633297.23,3633297
2021-10-31T00:00:00Z,234.93767613,257.44784668,203.13880757,212.80959658,5727177.20,234.93767613,257.44784668,203.13880757,212.80959658,5727177.20,5727177
2021-10-30T00:00:00Z,180.78243468,255.30423215,172.57828802,234.50618549,7888151.44,180.78243468,255.30423215,172.57828802,234.50618549,7888151.44,7888151
2021-10-29T00:00:00Z,156.12062629,190.74224884,156.12062629,180.17894754,4263299.70,156.12062629,190.74224884,156.12062629,180.17894754,4263299.70,4263299
2021-10-28T00:00:00Z,142.98688836,160.25747240,142.98688836,156.27627232,445267.70,142.98688836,160.25747240,142.98688836,156.27627232,445267.70,445267
2021-10-27T00:00:00Z,149.74645534,149.74645534,138.51815289,142.91273684,176406.04,149.74645534,149.74645534,138.51815289,142.91273684,176406.04,176406
2021-10-26T00:00:00Z,147.89916412,149.72197315,144.47365296,149.67259583,136731.03,147.89916412,149.72197315,144.47365296,149.67259583,136731.03,136731
2021-10-25T00:00:00Z,148.57173878,153.58913224,146.01224963,147.96207869,301192.59,148.57173878,153.58913224,146.01224963,147.96207869,301192.59,301192
2021-10-24T00:00:00Z,149.67330968,149.67330968,143.75402151,147.91680779,253392.21,149.67330968,149.67330968,143.75402151,147.91680779,253392.21,253392
2021-10-23T00:00:00Z,141.09436850,154.96873487,141.09436850,149.38206878,615631.73,141.09436850,154.96873487,141.09436850,149.38206878,615631.73,615631
2021-10-22T00:00:00Z,140.37751962,144.29749219,135.50211800,141.72873458,586812.12,140.37751962,144.29749219,135.50211800,141.72873458,586812.12,586812
2021-10-21T00:00:00Z,142.44454993,143.68669254,136.57871534,140.36742013,344725.98,142.44454993,143.68669254,136.57871534,140.36742013,344725.98,344725
2021-10-20T00:00:00Z,139.62439023,151.23699994,138.03083765,142.19368149,684027.63,139.62439023,151.23699994,138.03083765,142.19368149,684027.63,684027
2021-10-19T00:00:00Z,135.44539884,144.06424392,135.44539884,140.00941040,356098.70,135.44539884,144.06424392,135.44539884,140.00941040,356098.70,356098
2021-10-18T00:00:00Z,133.29630790,137.52278410,128.37479436,133.77352218,334958.10,133.29630790,137.52278410,128.37479436,133.77352218,334958.10,334958
2021-10-17T00:00:00Z,136.37459788,139.64487197,132.00654028,135.23251311,437107.71,136.37459788,139.64487197,132.00654028,135.23251311,437107.71,437107
2021-10-16T00:00:00Z,138.69185492,141.58801930,135.86377678,136.39660920,169052.39,138.69185492,141.58801930,135.86377678,136.39660920,169052.39,169052
2021-10-15T00:00:00Z,138.28130460,156.77423926,138.03622324,138.83117450,1619715.18,138.28130460,156.77423926,138.03622324,138.83117450,1619715.18,1619715
2021-10-14T00:00:00Z,131.87244226,146.79519477,131.87244226,137.92157761,1231206.94,131.87244226,146.79519477,131.87244226,137.92157761,1231206.94,1231206
2021-10-13T00:00:00Z,130.27098443,137.19651383,127.45689264,131.74440194,306449.51,130.27098443,137.19651383,127.45689264,131.74440194,306449.51,306449
2021-10-12T00:00:00Z,131.90758022,135.64202339,123.36125275,130.20359584,518714.12,131.90758022,135.64202339,123.36125275,130.20359584,518714.12,518714
2021-10-11T00:00:00Z,129.58560842,134.83822220,129.58560842,130.96644589,96588.09,129.58560842,134.83822220,129.58560842,130.96644589,96588.09,96588
2021-10-10T00:00:00Z,133.32654944,138.84887642,126.28424238,130.58565497,437376.08,133.32654944,138.84887642,126.28424238,130.58565497,437376.08,437376
2021-10-09T00:00:00Z,134.63865439,136.14469238,132.63944707,133.89701588,89474.12,134.63865439,136.14469238,132.63944707,133.89701588,89474.12,89474
2021-10-08T00:00:00Z,139.53895152,139.53895152,132.35377974,134.11345054,131761.43,139.53895152,139.53895152,132.35377974,134.11345054,131761.43,131761
2021-10-07T00:00:00Z,138.18654905,140.68058517,137.58702783,138.63952603,61911.68,138.18654905,140.68058517,137.58702783,138.63952603,61911.68,61911
2021-10-06T00:00:00Z,136.33842282,140.13436223,136.33842282,137.66672215,152608.02,136.33842282,140.13436223,136.33842282,137.66672215,152608.02,152608
2021-10-05T00:00:00Z,135.53832584,141.52589936,133.66558775,136.89739629,372834.16,135.53832584,141.52589936,133.66558775,136.89739629,372834.16,372834
2021-10-04T00:00:00Z,133.31901061,148.80936242,132.04144032,135.71240124,926731.24,133.31901061,148.80936242,132.04144032,135.71240124,926731.24,926731
2021-10-03T00:00:00Z,122.53576077,133.22892839,122.53576077,133.22892839,459004.75,122.53576077,133.22892839,122.53576077,133.22892839,459004.75,459004
2021-10-02T00:00:00Z,123.00163518,131.66503597,122.05795923,122.05795923,658203.15,123.00163518,131.66503597,122.05795923,122.05795923,658203.15,658203
2021-10-01T00:00:00Z,100.79338998,121.88830785,100.79338998,121.05445835,306333.19,100.79338998,121.88830785,100.79338998,121.05445835,306333.19,306333
2021-09-30T00:00:00Z,92.76917685,101.72453922,92.76917685,101.04264739,139783.10,92.76917685,101.72453922,92.76917685,101.04264739,139783.10,139783
2021-09-29T00:00:00Z,91.33380094,95.51710026,91.33380094,92.55923622,151970.85,91.33380094,95.51710026,91.33380094,92.55923622,151970.85,151970
2021-09-28T00:00:00Z,95.20747102,95.20747102,90.27121887,90.92438609,55441.38,95.20747102,95.20747102,90.27121887,90.92438609,55441.38,55441
2021-09-27T00:00:00Z,102.01993608,102.01993608,94.62081654,95.68431206,133675.27,102.01993608,102.01993608,94.62081654,95.68431206,133675.27,133675
2021-09-26T00:00:00Z,101.81483055,107.25564460,101.36774909,102.07123493,164420.39,101.81483055,107.25564460,101.36774909,102.07123493,164420.39,164420
2021-09-25T00:00:00Z,102.61487788,104.13468394,101.10632918,101.84960411,167692.23,102.61487788,104.13468394,101.10632918,101.84960411,167692.23,167692
2021-09-24T00:00:00Z,112.47125207,112.47125207,101.75858784,102.87436437,89908.63,112.47125207,112.47125207,101.75858784,102.87436437,89908.63,89908
2021-09-23T00:00:00Z,105.15711270,115.58497323,105.15711270,111.88987514,559819.13,105.15711270,115.58497323,105.15711270,111.88987514,559819.13,559819
2021-09-22T00:00:00Z,85.56003124,108.49966583,85.56003124,103.77672972,797552.46,85.56003124,108.49966583,85.56003124,103.77672972,797552.46,797552
2021-09-21T00:00:00Z,92.20773305,92.20773305,83.60721549,86.12034621,333074.99,92.20773305,92.20773305,83.60721549,86.12034621,333074.99,333074
2021-09-20T00:00:00Z,113.56485167,113.56485167,92.39568780,92.94150049,432412.76,113.56485167,113.56485167,92.39568780,92.94150049,432412.76,432412
2021-09-19T00:00:00Z,114.14104957,116.38828838,109.96893724,112.95294674,405507.98,114.14104957,116.38828838,109.96893724,112.95294674,405507.98,405507
2021-09-18T00:00:00Z,114.13343466,117.67950282,103.82048468,114.58489009,477952.43,114.13343466,117.67950282,103.82048468,114.58489009,477952.43,477952
2021-09-17T00:00:00Z,118.02967635,118.02967635,111.71311822,114.10813241,116230.54,118.02967635,118.02967635,111.71311822,114.10813241,116230.54,116230
2021-09-16T00:00:00Z,117.73464359,119.90478942,115.40192777,117.78208054,212810.75,117.73464359,119.90478942,115.40192777,117.78208054,212810.75,212810
2021-09-15T00:00:00Z,114.26023860,126.27621288,114.26023860,117.72826031,395142.28,114.26023860,126.27621288,114.26023860,117.72826031,395142.28,395142
2021-09-14T00:00:00Z,110.59691262,116.59843089,110.59691262,114.19767805,198079.94,110.59691262,116.59843089,110.59691262,114.19767805,198079.94,198079
2021-09-13T00:00:00Z,115.82283631,115.82283631,109.26713241,110.50374657,159260.10,115.82283631,115.82283631,109.26713241,110.50374657,159260.10,159260
2021-09-12T00:00:00Z,114.41355500,121.09295723,114.41355500,115.48536629,286286.16,114.41355500,121.09295723,114.41355500,115.48536629,286286.16,286286
2021-09-11T00:00:00Z,110.38767246,114.69362909,110.38767246,114.69362909,130562.93,110.38767246,114.69362909,110.38767246,114.69362909,130562.93,130562
2021-09-10T00:00:00Z,117.00908432,117.00908432,106.78983668,111.06394490,201288.81,117.00908432,117.00908432,106.78983668,111.06394490,201288.81,201288
2021-09-09T00:00:00Z,114.90660178,118.18667909,107.06559707,117.78433936,830595.15,114.90660178,118.18667909,107.06559707,117.78433936,830595.15,830595
2021-09-08T00:00:00Z,111.78281121,116.43456651,109.12108106,114.96499371,562530.82,111.78281121,116.43456651,109.12108106,114.96499371,562530.82,562530
