Date,Open,High,Low,Close,Volume,Market Cap
Jun-20-2022,0.0482335007,0.05000526773333333,0.0457373415,0.04683171359999999,43348.34283502252,2957515.900589055
Jun-19-2022,0.0495489797,0.05037375546666666,0.04266287663333333,0.0482335007,52824.03510485197,2940146.289480458
Jun-18-2022,0.0436428148,0.053949868866666674,0.04095421666666668,0.0495489797,95412.01125738189,2821768.146217403
Jun-17-2022,0.04609552986666667,0.04609552986666667,0.040355156,0.0435273014,22180.565176034903,2667307.869916359
Jun-16-2022,0.04641973466666667,0.04881732893333333,0.04589289840000001,0.046092452533333335,22202.943839380296,2933848.978997648
Jun-15-2022,0.04997166666666666,0.051099322,0.04606619333333333,0.04642128333333333,71771.5651610262,3009847.1599045796
Jun-14-2022,0.04679409699999999,0.05525944666666667,0.043032728666666666,0.04997,198999.0050707547,2955998.310449806
Jun-13-2022,0.04177376466666666,0.059208525,0.040623406,0.047282144000000005,58896.27017716535,2799085.131056069
Jun-12-2022,0.05297526666666666,0.05297526666666666,0.041753782,0.0418451,33420.90144789514,2857899.231011648
Jun-11-2022,0.05431739,0.055334932333333336,0.05200704133333334,0.05297526666666666,72251.36730182926,3343667.595009476
Jun-10-2022,0.060203856,0.06468332533333333,0.051092736,0.054307396,89949.95684523809,3693283.628277662
Jun-09-2022,0.060955608,0.064334256,0.05921445,0.060203856,130801.63498072687,3806237.7568784147
Jun-08-2022,0.06435068899999999,0.06657336000000001,0.05836859033333333,0.060955608,139081.0518028846,3842958.7575145285
Jun-07-2022,0.060295872,0.06632230933333333,0.058942312,0.06435068899999999,137237.89718364197,3781025.40518219
Jun-06-2022,0.06181701333333334,0.07012024266666667,0.05834886400000001,0.06036986999999999,135777.95560284515,3847531.153150979
Jun-05-2022,0.05995200933333333,0.06536948,0.058354702,0.06201104799999999,66873.51295823317,3819479.829241327
Jun-04-2022,0.060099935,0.06123732266666667,0.057783022,0.05995001,36720.94667884925,3708174.2929962813
Jun-03-2022,0.05794487966666666,0.06218889,0.05757504,0.060065964,39837.787599734045,3727716.425302156
Jun-02-2022,0.058340546666666666,0.0629769,0.05657924666666666,0.05821476266666666,31383.262991768974,3642925.9512655805
Jun-01-2022,0.058892327,0.058952309,0.05679106333333333,0.058342492,31600.64196275685,3591313.5433064452
May-31-2022,0.06012590933333333,0.06063804713333334,0.05707145,0.05849854266666667,57079.7915529476,3674794.999425036
May-30-2022,0.0638929206,0.064244646,0.0577393819,0.060055949,107625.6632751938,3765290.021360032
May-29-2022,0.062722344,0.06564934933333333,0.06064763733333334,0.063921624,65598.67231578307,3936970.52697591
May-28-2022,0.06315576,0.06330354333333334,0.059884048,0.06270816666666668,59775.08198380567,3835119.928526933
May-27-2022,0.06377808493333333,0.06657092326666667,0.06200118733333334,0.06315576,88207.43271276596,3978826.860873786
May-26-2022,0.06433741483333333,0.06775208799999999,0.060558186,0.06377808493333333,221579.65705375513,3939631.030939839
May-25-2022,0.06292457759999999,0.074396396,0.061543944,0.06433634166666667,131428.16502700618,4021420.3043159633
May-24-2022,0.062350704,0.06444345500000001,0.05982790440000001,0.06269436166666667,59164.16535382231,3866191.9795837672
May-23-2022,0.059199835000000006,0.0644702022,0.057553344,0.062350912,98435.06451664126,3822046.4482336137
May-22-2022,0.06269210846666667,0.0695022652,0.058388378,0.059199835000000006,326534.0532562023,3936526.3347036834
May-21-2022,0.06390094360000001,0.07800218026666667,0.055096872166666665,0.0633824275,966878.9009308511,3867895.211163816
May-20-2022,0.049479558666666666,0.1113078372,0.049479558666666666,0.06449039883333334,209023.64934895834,3493517.1674744007
May-19-2022,0.055289240233333335,0.05632374173333334,0.0481630756,0.049479558666666666,133888.26035391566,3298548.3689857707
May-18-2022,0.050550918,0.0575662164,0.0498682496,0.054701682,105181.79532420413,3368327.2306710854
May-17-2022,0.05503575239999999,0.05986946746666666,0.04941772670000001,0.050550918,255046.59739785994,3401983.18019788
May-16-2022,0.048752013333333344,0.07822718099999999,0.04818257383333334,0.0550352016,286036.28269787645,3360520.9418121143
May-15-2022,0.050060254,0.050706016666666666,0.04495095,0.048752013333333344,126174.42785274622,2973374.5344675775
May-14-2022,0.044762666666666666,0.05540194333333333,0.041920837333333336,0.05184762316666666,131875.80007782567,2930913.254215011
May-13-2022,0.05558693,0.062838702,0.036951036666666666,0.043866343333333335,320039.3162006579,2781169.481015058
May-12-2022,0.025212125,0.073878249,0.02211603666666667,0.05658202,274593.6043727518,2972979.5476330016
May-11-2022,0.038767248,0.05113470666666667,0.0234624,0.0234624,106879.20213386194,2136517.1095234505
May-10-2022,0.07620269833333333,0.08346669000000001,0.034589832,0.03897057599999999,316645.1153492647,3544815.714423986
May-09-2022,0.0690046,0.09303550333333334,0.061826182,0.07601266666666666,225989.2484841418,4561906.492819264
May-08-2022,0.09236076299999998,0.108915476,0.06561,0.068852295,271904.783045977,5355146.678147963
May-07-2022,0.10219318666666669,0.12765723299999998,0.0909909,0.0909909,928731.296582397,6393063.208298614
May-06-2022,0.10849638333333336,0.13470550966666667,0.0897,0.10299313333333332,1940782.0795053004,6696179.842686427
May-05-2022,0.09549681666666668,0.1689343686666667,0.08228725700000002,0.10798,993779.7044039146,6342218.486337743
May-04-2022,0.12714152333333334,0.13598546700000003,0.08149456666666667,0.09524317466666668,2225718.612455986,6405644.0372491535
May-03-2022,0.07660744633333334,0.22859238,0.06944,0.12839144,4756494.906584822,8454132.013834136
May-02-2022,0.03832127733333333,0.10509,0.03791126366666667,0.08055731466666669,72447.25551605225,2861635.619443792
May-01-2022,0.038146356666666666,0.042405653333333335,0.03808873033333333,0.03832127733333333,84568.2981458106,2486190.2478265534
Apr-30-2022,0.039241769,0.05777347733333333,0.03695615833333333,0.037897578,75385.12265336564,2638463.0031203856
Apr-29-2022,0.04282570933333333,0.043445792,0.039176528333333335,0.039239153666666665,8222.301887887426,2555168.2161171106
Apr-28-2022,0.04849646533333333,0.05005166833333333,0.04282142733333333,0.04282570933333333,6482.521239212879,2906923.7324056025
Apr-27-2022,0.04811160366666667,0.05070676,0.045874587,0.048494849,11656.672975633966,3023905.6213813396
Apr-26-2022,0.049974997,0.051155115,0.04600613333333333,0.04811160366666667,19727.685681714174,3027989.700501869
Apr-25-2022,0.051895564,0.06272672266666666,0.04936658133333333,0.04997666266666666,41825.40395021645,3343696.1130008274
Apr-24-2022,0.05629876,0.05647069833333333,0.04981826,0.051893834666666666,26021.561071595148,3272139.3029147084
Apr-23-2022,0.061048309,0.062658792,0.05534844333333332,0.05647881999999999,13898.431277151067,3736685.4624815695
Apr-22-2022,0.06191031666666666,0.06441717333333333,0.059143797,0.061048309,19686.19980982731,3890673.2731080325
Apr-21-2022,0.06583193666666665,0.06679113,0.06167027666666666,0.061994462,82855.66259765625,4058180.3401000244
Apr-20-2022,0.065249569,0.08288762,0.064877296,0.06583193666666665,81887.0464895148,4336062.999442463
Apr-19-2022,0.06492730933333332,0.06776257999999999,0.06445147666666665,0.065249569,19565.339790239726,4100852.6400558716
Apr-18-2022,0.068208184,0.06891296333333334,0.06198065333333333,0.06492730933333332,17336.013310870847,4154536.886489702
Apr-17-2022,0.06753250333333331,0.068680598,0.06448934099999999,0.068210457,11524.308904673484,4179844.299535742
Apr-16-2022,0.06879063099999999,0.07146905333333334,0.06591757333333333,0.06733468033333333,12085.147839355466,4276499.672386082
Apr-15-2022,0.067600274,0.0740222,0.067600274,0.06879063099999999,15027.759684600165,4331138.656775106
Apr-14-2022,0.06995165666666667,0.07165955333333333,0.06692784266666667,0.067600274,14784.582904780675,4333763.908454294
Apr-13-2022,0.07400219400000001,0.076773025,0.068445967,0.06995165666666667,24116.06144763128,4494889.734093125
Apr-12-2022,0.06950084399999999,0.07465741599999999,0.06545526933333333,0.07400219400000001,36077.1965024291,4417798.72092233
Apr-11-2022,0.06592416333333333,0.074432323,0.06592416333333333,0.06950084399999999,470750.82991536456,4412928.400564869
Apr-10-2022,0.0817827,0.08209008866666666,0.0660198,0.0660198,1432963.3058608058,4786940.671296574
Apr-09-2022,0.08153086933333333,0.08153086933333333,0.08153086933333333,0.08153086933333333,1717875,5088299.15904128
Apr-08-2022,0.07901316666666666,0.083629509,0.07797039466666666,0.08124895366666667,1745931.0306859205,4973609.001773922
Apr-07-2022,0.084128412,0.085587114,0.07881838666666666,0.07905580800000002,1909992.6286231885,5211015.20508111
Apr-06-2022,0.08835061033333334,0.08931083433333332,0.08277379333333333,0.083938393,1901212.7482078853,5383769.862902076
Apr-05-2022,0.091398276,0.09231153433333332,0.08522704199999999,0.08814056133333334,397237.4727687757,5558283.136484728
Apr-04-2022,0.09052413333333333,0.094958988,0.090178032,0.091398276,50840.816946847095,5807863.123171578
Apr-03-2022,0.09352025833333334,0.094131959,0.08853770399999998,0.09052111666666668,62393.87967122396,5669828.7828503605
Apr-02-2022,0.093037903,0.09422198,0.087766322,0.09351714166666668,54779.90866657839,5715362.6173709845
Apr-01-2022,0.09994329,0.10205400666666668,0.093037903,0.093037903,34930.94790821158,6142002.235475187
Mar-31-2022,0.09717590666666666,0.101350524,0.093400456,0.09994329,40155.25346310399,6015428.23010162
Mar-30-2022,0.09390190533333334,0.10222406333333336,0.09330487466666666,0.097569262,849405.3889386014,6048023.4308143705
Mar-29-2022,0.09073023333333333,0.103981185,0.09060717399999998,0.09377875199999998,2400590.2860082304,5912000.333774672
Mar-28-2022,0.097499241,0.099719907,0.090566212,0.09076024333333334,2580497.375880282,5956094.125158443
Mar-27-2022,0.08785459239999999,0.10197971226666666,0.08711712966666665,0.096949076,1849531.5281954887,5868486.189725977
Mar-26-2022,0.09156270933333334,0.09168582,0.08780399319999997,0.08780399319999997,1730765.447243346,5623282.390835307
Mar-25-2022,0.09209909333333334,0.09322659,0.08613591466666666,0.09156270933333334,1953864.5579044118,5684588.432287655
Mar-24-2022,0.09172973233333331,0.09456095866666668,0.089905948,0.09206987966666666,2417709.1970108696,5738078.437098997
Mar-23-2022,0.08711902999999997,0.09364496533333332,0.08644168366666666,0.09170972366666666,528713.7878370098,5590859.1449618675
Mar-22-2022,0.08880959333333333,0.09010302566666666,0.08609155533333333,0.08711902999999997,31092.373465401786,5520948.782503765
Mar-21-2022,0.087476235,0.089492802,0.08582145633333334,0.08880959333333333,21838.315258229963,5454580.1287052315
Mar-20-2022,0.08523692,0.08871842799999999,0.08425930266666669,0.08738620799999999,13735.69859956782,5367631.84097094
Mar-19-2022,0.086724676,0.08790100133333333,0.08419207499999999,0.08523692,49652.70892740886,5357884.1512148725
Mar-18-2022,0.094120768,0.09454095,0.085507037,0.08702769566666665,81826.02983940972,5569249.629847326
Mar-17-2022,0.08445783233333333,0.09507067733333333,0.08406040600000002,0.094123904,47804.75046164773,5524493.8494001115
Mar-16-2022,0.08554275,0.08696056266666666,0.082295646,0.08453506133333333,17533.633376288664,5246435.056527377
Mar-15-2022,0.08130521699999999,0.086653305,0.08129709000000002,0.08553705,12169.609182804186,5239796.206834724
Mar-14-2022,0.08341057266666665,0.08419646933333333,0.081312512,0.08138525166666667,10396.970411113649,5188768.422251751
Mar-13-2022,0.082099152,0.08347781666666666,0.08121082666666667,0.083413352,29422.966689253823,5121631.617291482
Mar-12-2022,0.08551425,0.08746166,0.080890784,0.082099152,46142.648635512676,5278122.328775198
Mar-11-2022,0.08341946,0.08745457333333334,0.08096079333333332,0.08516419166666667,17625.166194315163,5204322.052835422
Mar-10-2022,0.088434195,0.08899854933333333,0.08333944133333333,0.08341946,567201.8322257521,5387606.414684722
Mar-09-2022,0.09683226666666668,0.09730566566666664,0.08514389033333333,0.088434195,2354905.5696564885,5596594.416058659
Mar-08-2022,0.08775754799999999,0.09740245666666666,0.08472541,0.09665220666666666,963775.419675926,5694301.584854091
Mar-07-2022,0.08923973666666667,0.09699232,0.08647881666666667,0.08776339733333333,135790.43689671814,5762074.833708213
Mar-06-2022,0.107723072,0.112393708,0.08691027433333333,0.08870955999999999,36029.82470079787,6641999.59742948
Mar-05-2022,0.11855345366666668,0.11870350866666668,0.107723072,0.107723072,54228.49872066048,7149228.922072764
Mar-04-2022,0.1110444,0.12048416133333334,0.107109259,0.11855345366666668,184754.8968321918,7209760.246766402
Mar-03-2022,0.107922367,0.12324517333333332,0.10633897666666668,0.11154831666666666,110074.3377757353,7013265.237008545
Mar-02-2022,0.112246095,0.112766355,0.10669555333333336,0.10792596333333336,453818.1151281381,6888574.353448819
Mar-01-2022,0.11270007466666666,0.11647596566666664,0.10816765866666664,0.11224235533333336,1370437.980135659,6994975.352264743
Feb-28-2022,0.11075166,0.11934772,0.10855063333333333,0.11227985066666668,1632013.0506272402,7046423.047086015
Feb-27-2022,0.104882892,0.11290018133333332,0.103225024,0.10991126799999996,1801784.3625,6682770.387300548
Feb-26-2022,0.100230112,0.114691136,0.09921949599999998,0.104832862,1995353.065602837,6535005.37158135
Feb-25-2022,0.10048694666666666,0.103025208,0.09853236433333332,0.100623688,1092320.1918658088,6273825.639954674
Feb-24-2022,0.09836881,0.10383880866666666,0.09569375333333334,0.10079386133333332,1138288.1233301526,6161767.422754302
Feb-23-2022,0.10247827333333331,0.10579343800000002,0.09534987200000002,0.098358803,1093223.9391698474,6150266.231863865
Feb-22-2022,0.10061372933333336,0.10829936133333334,0.09967636,0.102431652,1109360.0036630037,6398128.886824296
Feb-21-2022,0.10948387333333331,0.10972405733333332,0.09936612233333332,0.100860553,1262646.9624542124,6397367.498636098
Feb-20-2022,0.11424611333333332,0.11967574666666664,0.10894345933333333,0.109704042,1426851.0489323842,7159659.530513335
Feb-19-2022,0.117410404,0.120932516,0.11308781199999998,0.11427613333333332,1489769.6375868055,7193077.118868529
Feb-18-2022,0.11733426466666666,0.11942956666666664,0.11621969,0.11759051199999997,1507208.1363240418,7342785.793288818
Feb-17-2022,0.12070041333333333,0.12246974533333332,0.11624357433333332,0.11754048199999996,1915023.667402827,7458978.099410738
Feb-16-2022,0.12744642200000003,0.13135751333333331,0.120234105,0.120234105,1951681.7370535715,7852765.669292228
Feb-15-2022,0.13113172799999998,0.13413043,0.12359411200000002,0.127096212,1977597.9051258992,8060675.081510238
Feb-14-2022,0.1256628,0.13981918599999998,0.12559694933333332,0.130252441,1951400.0723443225,8230079.34211715
Feb-13-2022,0.13174900199999998,0.132569494,0.122799547,0.12547106,2248253.6779026217,8000883.266972705
Feb-12-2022,0.11597726666666666,0.15217138,0.11433617333333332,0.13146758666666666,2412981.98943662,7865093.014168185
Feb-11-2022,0.116801704,0.12153906333333332,0.11285518666666666,0.11570323233333332,2327879.120209059,7313788.009938765
Feb-10-2022,0.13777847333333332,0.14324833966666664,0.11615511799999996,0.11615511799999996,2606806.2,8051282.861006091
Feb-09-2022,0.12706694000000002,0.14373402666666665,0.11810619999999998,0.13804412799999996,2111314.3528368794,8045539.077957442
Feb-08-2022,0.12124498799999996,0.14578564,0.11881893333333332,0.12698263133333332,1946187.229020979,7637006.715064002
Feb-07-2022,0.1330507833333333,0.13372689599999998,0.11638690833333332,0.12144516133333332,2228360.358482143,7858791.995994108
Feb-06-2022,0.14322448799999998,0.15454868333333333,0.13158832299999998,0.13272167533333332,2571077.6100352113,8731221.610324305
Feb-05-2022,0.108713283,0.15569854666666663,0.1076688993333333,0.14758306033333332,2045343.7855902778,7736008.104807413
Feb-04-2022,0.110657406,0.11160549866666664,0.10685118666666664,0.10869965466666666,1732926.795334507,6823068.698004332
Feb-03-2022,0.097188278,0.117876759,0.09397948266666668,0.111040281,1767041.3427561838,6290456.147380156
Feb-02-2022,0.097675318,0.097675318,0.091995164,0.09701140166666664,1669451.0197841728,6022753.796113417
Feb-01-2022,0.10000663833333331,0.113940736,0.095180736,0.09759202133333332,515757.19499771064,6369224.9622991225
Jan-31-2022,0.104309075,0.110372509,0.099079412,0.10000663833333331,74190.79787234042,6477030.598117672
Jan-30-2022,0.09710852999999998,0.11729862,0.093709952,0.10431255,155883.9309331939,6165236.621829069
Jan-29-2022,0.09229305000000002,0.13353228600000003,0.092259962,0.09710852999999998,160501.71947674418,6330024.200374043
Jan-28-2022,0.09174585,0.093683057,0.08963882666666666,0.092296125,14732.39238608133,5719896.127166221
Jan-27-2022,0.090123033,0.09402699,0.08883848,0.09223995333333332,12221.486482945886,5682375.686934044
Jan-26-2022,0.08773136899999999,0.091516592,0.08602579999999999,0.090123033,91075.1008704144,5476779.4636690365
Jan-25-2022,0.08415166599999999,0.10861513,0.08143696599999999,0.08773136899999999,286212.96525,5342505.209164246
Jan-24-2022,0.072766365,0.13776884999999997,0.07023744,0.08496792,136382.43814579133,5187632.30831438
Jan-23-2022,0.074952449,0.07589045333333333,0.06686896399999999,0.07275120233333332,18453.93892666538,4533551.613113028
Jan-22-2022,0.07610549933333331,0.085914352,0.07256868266666666,0.07504500000000001,31230.944324171687,4955880.66007372
Jan-21-2022,0.099179656,0.10234433,0.070022662,0.076100428,36527.68747538078,5372854.660225216
Jan-20-2022,0.12309461400000002,0.12569350933333331,0.09443461333333332,0.09844280333333334,34713.20910483205,6921462.681919262
Jan-19-2022,0.123086915,0.12751249,0.12237039166666666,0.12309461400000002,15408.438119975377,7793800.174191847
Jan-18-2022,0.12449148333333332,0.126180452,0.12117441433333331,0.123086915,20394.58987630209,7743444.6705973055
Jan-17-2022,0.127711064,0.127711064,0.1235494,0.12455565366666664,44905.04263797883,7813816.66910537
Jan-16-2022,0.13156260399999997,0.132933152,0.12387127666666668,0.12774107599999998,51881.842545701584,8063379.119460613
Jan-15-2022,0.13448481333333334,0.13581978233333333,0.12877291000000002,0.13159700066666666,76188.54730027722,8215009.965366993
Jan-14-2022,0.131022388,0.13705023333333333,0.12771531933333333,0.13448481333333334,144754.0146368577,8226723.808242913
Jan-13-2022,0.13944182,0.17484408599999998,0.126560604,0.131022388,936176.8050925926,8445768.489031859
Jan-12-2022,0.13971120866666667,0.14282234900000002,0.12737517199999998,0.13909635,1625226.9596774194,8227475.795492903
Jan-11-2022,0.129898958,0.14373225699999995,0.124259684,0.13941109866666668,2021936.637900356,8136524.318210339
Jan-10-2022,0.128177088,0.1352525383333333,0.1276470173333333,0.129827586,2034708.2372359154,8110801.5443812
Jan-09-2022,0.126724224,0.14624949733333334,0.12396652666666667,0.12769276799999998,982835.4859649122,8248605.934175962
Jan-08-2022,0.12550836666666668,0.131614387,0.123962395,0.12676422533333334,730789.511443662,7896030.125770644
Jan-07-2022,0.1329171501,0.1360086399,0.12429,0.126582657,780672.3478356891,8172497.172046068
Jan-06-2022,0.13499559893333332,0.13561005453333333,0.12848429800000002,0.13289670899999995,790657.2127659575,8238948.567109025
Jan-05-2022,0.1409,0.14140528633333335,0.13066516890000002,0.13546954843333334,941482.7853860294,8458797.467971403
Jan-04-2022,0.150169988,0.15062004066666662,0.136590438,0.14068937866666664,1297106.5897887324,9186569.355166666
Jan-03-2022,0.147834782,0.17230148599999995,0.14693020399999998,0.14998499999999998,1238760.1708333334,9421474.331649913
Jan-02-2022,0.14468893199999996,0.15583077466666667,0.14228,0.147294728,1110238.2741635689,9111456.267903486
Jan-01-2022,0.14500416333333332,0.14895482166666668,0.14370915866666667,0.14446370033333333,1044956.2427797834,9064712.05925609
Dec-31-2021,0.14194,0.15400566333333335,0.14194,0.144408876,1173947.5008802817,9038790.337343462
Dec-30-2021,0.1461297413333333,0.15131008666666662,0.14126,0.14192526900000002,1419465.3453832753,9120662.78366324
Dec-29-2021,0.15381,0.15408027133333332,0.14299523333333333,0.14592972799999995,2706257.0535714286,9265701.441252857
Dec-28-2021,0.14679446166666668,0.166536652,0.14566398033333333,0.1542602833333333,2546985.071236559,9301603.986045124
Dec-27-2021,0.16361452000000004,0.165519641,0.14480413,0.14714452,1867088.417693662,9625653.480457604
Dec-26-2021,0.160390155,0.17142566999999995,0.15835386399999998,0.16424567199999998,1960602.2346570396,10134347.753281713
Dec-25-2021,0.15541319200000003,0.17286487566666667,0.15484769733333334,0.160390155,2065442.1388358779,9925641.008000022
Dec-24-2021,0.16670331,0.16670331,0.15510234733333328,0.155422848,2414903.7255319147,10008664.979125857
Dec-23-2021,0.17435810000000004,0.17474569033333331,0.16589738266666665,0.16635867733333332,2602437.905882353,10702874.348245965
Dec-22-2021,0.16467487333333336,0.1884828066666667,0.16312979233333333,0.17435810000000004,2965511.3358490565,10689297.86604644
Dec-21-2021,0.13863157699999998,0.240096,0.138361496,0.164405736,2890523.6041666665,11518522.524078283
Dec-20-2021,0.13172072766666668,0.13975657,0.130504792,0.13863157699999998,1208434.7256679388,8435601.545015056
Dec-19-2021,0.13233850633333333,0.143563056,0.128348493,0.13273538666666668,1079849.6952191235,8288240.388252032
Dec-18-2021,0.13497194666666665,0.13781428333333334,0.1319615533333333,0.13233850633333333,1248663.612394958,8396321.643158508
Dec-17-2021,0.13774130999999998,0.13987660999999998,0.13148819466666667,0.13565779499999997,1224856.8639112904,8377147.090751147
Dec-16-2021,0.13236851733333332,0.144473329,0.12726664733333332,0.13774130999999998,1159038.6884328357,8342119.184356223
Dec-15-2021,0.13164017066666664,0.14286712399999998,0.130809728,0.132209651,1156106.4575195312,8384908.540205647
Dec-14-2021,0.13748497199999998,0.14160662000000002,0.1256628,0.13177146466666667,1123765.5059637404,8285765.065678299
Dec-13-2021,0.136842056,0.13959581599999998,0.130842316,0.137685052,1162060.2927083333,8384236.996778203
Dec-12-2021,0.15320696966666666,0.154603,0.13600797,0.13684750299999998,1352786.350609756,9147713.007574812
Dec-11-2021,0.14872422933333332,0.156984134,0.14782356233333332,0.1535422933333333,1272591.333,9443154.918718334
Dec-10-2021,0.14628336199999997,0.153146535,0.1453077786666667,0.14872422933333332,1205354.6489257812,9256901.220518608
Dec-09-2021,0.15011501266666663,0.154402304,0.14547785799999996,0.14547785799999996,1388892.2289959015,9346234.389933191
Dec-08-2021,0.15824755999999998,0.16257077266666664,0.14816843999999998,0.15011501266666663,1389417.2770912547,9709430.510036336
Dec-07-2021,0.1781642753333333,0.18172736066666667,0.151396134,0.15824755999999998,1402971.487549801,10251471.863205116
Dec-06-2021,0.15207698399999997,0.18412168666666665,0.14545982999999998,0.17896687999999997,1293287.8473011365,9812001.576758832
Dec-05-2021,0.16569512400000003,0.167897984,0.119987748,0.15276261000000002,806546.1236007463,9392860.42352638
Dec-04-2021,0.1710936866666667,0.17228931000000003,0.157384334,0.16569512400000003,204425.3956705729,10456815.944713324
Dec-03-2021,0.21229316266666667,0.21229316266666667,0.168278816,0.171169465,787937.3929976852,11563424.342502084
Dec-02-2021,0.218602915,0.231705216,0.204385753,0.2133495166666666,558349.267056773,13421968.867155984
Dec-01-2021,0.235831414,0.23631744,0.21194236466666663,0.218477371,649743.6740506329,13890673.488726426
Nov-30-2021,0.227874903,0.2538813916666666,0.220988711,0.235831414,743712.5818273092,14386177.604131123
Nov-29-2021,0.2372491193333333,0.23742138666666665,0.22011059733333327,0.227874903,757183.1168604651,14229759.834157001
