"DateTime","Number of sales","Sales USD"
"2022-02-10 00:00:00",49,2654834.11
"2022-02-11 00:00:00",57,3892262.56
"2022-02-12 00:00:00",47,2580749.81
"2022-02-13 00:00:00",37,2616719.31
"2022-02-14 00:00:00",67,2976752.86
"2022-02-15 00:00:00",37,2105495.49
"2022-02-16 00:00:00",60,3151834.58
"2022-02-17 00:00:00",40,1997603.88
"2022-02-18 00:00:00",44,2592211.69
"2022-02-19 00:00:00",32,1724609.17
"2022-02-20 00:00:00",28,1024981.23
"2022-02-21 00:00:00",43,1783411.9
"2022-02-22 00:00:00",47,1993763.44
"2022-02-23 00:00:00",34,1475349.37
"2022-02-24 00:00:00",100,3139827.92
"2022-02-25 00:00:00",78,1986029.47
"2022-02-26 00:00:00",35,2060355.07
"2022-02-27 00:00:00",29,1183740.75
"2022-02-28 00:00:00",36,1300689.35
"2022-03-01 00:00:00",34,699004.59
"2022-03-02 00:00:00",47,2527581.09
"2022-03-03 00:00:00",55,3434076.06
"2022-03-04 00:00:00",46,2751609.69
"2022-03-05 00:00:00",45,1757283.65
"2022-03-06 00:00:00",31,1422297.92
"2022-03-07 00:00:00",67,2730896.75
"2022-03-08 00:00:00",55,1843798.69
"2022-03-09 00:00:00",30,1506664.53
"2022-03-10 00:00:00",36,872384.03
"2022-03-11 00:00:00",33,1024842.8
"2022-03-12 00:00:00",32,1226059.79
"2022-03-13 00:00:00",27,953228.29
"2022-03-14 00:00:00",46,1422299.76
"2022-03-15 00:00:00",39,1364501.8
"2022-03-16 00:00:00",31,1058443.63
"2022-03-17 00:00:00",69,2868887.32
"2022-03-18 00:00:00",95,4032068.93
"2022-03-19 00:00:00",114,5684756.94
"2022-03-20 00:00:00",50,2757335.69
"2022-03-21 00:00:00",34,1685486.45
"2022-03-22 00:00:00",50,1876465.01
"2022-03-23 00:00:00",41,1816494.15
"2022-03-24 00:00:00",35,1823465.99
"2022-03-25 00:00:00",37,2081958.17
"2022-03-26 00:00:00",36,1878444.17
"2022-03-27 00:00:00",59,2973080.8
"2022-03-28 00:00:00",25,1196843.12
"2022-03-29 00:00:00",36,1906649.13
"2022-03-30 00:00:00",26,1380695.28
"2022-03-31 00:00:00",56,4514383.29
"2022-04-01 00:00:00",52,2951701.02
"2022-04-02 00:00:00",77,4391757.98
"2022-04-03 00:00:00",386,29239329.79
"2022-04-04 00:00:00",77,6635569.6
"2022-04-05 00:00:00",37,2467816.78
"2022-04-06 00:00:00",50,3802546.76
"2022-04-07 00:00:00",32,2079249.17
"2022-04-08 00:00:00",30,1828230.83
"2022-04-09 00:00:00",47,3062825.18
"2022-04-10 00:00:00",26,1657029.15
"2022-04-11 00:00:00",44,2758082.58
"2022-04-12 00:00:00",28,1486067.51
"2022-04-13 00:00:00",44,2248311.51
"2022-04-14 00:00:00",27,1530545.14
"2022-04-15 00:00:00",38,1852155.37
"2022-04-16 00:00:00",56,2688799.69
"2022-04-17 00:00:00",45,2102857.35
"2022-04-18 00:00:00",69,3523484.33
"2022-04-19 00:00:00",24,1363353.39
"2022-04-20 00:00:00",45,2479268.8
"2022-04-21 00:00:00",54,3080005.86
"2022-04-22 00:00:00",70,3611524.85
"2022-04-23 00:00:00",73,3566944.45
"2022-04-24 00:00:00",71,3060611.56
"2022-04-25 00:00:00",66,2661879.03
"2022-04-26 00:00:00",83,4974392.9
"2022-04-27 00:00:00",57,2536421
"2022-04-28 00:00:00",79,3430417.69
"2022-04-29 00:00:00",69,2960207.86
"2022-04-30 00:00:00",82,2817018.36
"2022-05-01 00:00:00",126,5237358.48
"2022-05-02 00:00:00",110,5431509.67
"2022-05-03 00:00:00",115,6217621.52
"2022-05-04 00:00:00",64,2817317.26
"2022-05-05 00:00:00",72,2726711.67
"2022-05-06 00:00:00",71,2472617.54
"2022-05-07 00:00:00",42,1687951.28
"2022-05-08 00:00:00",70,2495195.6
"2022-05-09 00:00:00",148,4329511.08
"2022-05-10 00:00:00",160,5215910.68
"2022-05-11 00:00:00",85,2636809.26
"2022-05-12 00:00:00",109,2595076.6
"2022-05-13 00:00:00",117,3222365.78
"2022-05-14 00:00:00",57,1574391.19
"2022-05-15 00:00:00",50,1464177.63
"2022-05-16 00:00:00",45,1470329
"2022-05-17 00:00:00",64,1466165.57
"2022-05-18 00:00:00",62,1640217.72
"2022-05-19 00:00:00",63,1773812.47
"2022-05-20 00:00:00",52,1430855.56
"2022-05-21 00:00:00",37,1088713.45
"2022-05-22 00:00:00",40,1015867.37
"2022-05-23 00:00:00",25,543855.76
"2022-05-24 00:00:00",30,761106.55
"2022-05-25 00:00:00",40,958713.76
"2022-05-26 00:00:00",36,917542.37
"2022-05-27 00:00:00",38,808460.75
"2022-05-28 00:00:00",23,571923.45
"2022-05-29 00:00:00",49,812169.28
"2022-05-30 00:00:00",33,806251.58
"2022-05-31 00:00:00",33,719663.54
"2022-06-01 00:00:00",32,761783.94
"2022-06-02 00:00:00",39,761875.99
"2022-06-03 00:00:00",38,797621.63
"2022-06-04 00:00:00",30,567951.98
"2022-06-05 00:00:00",27,542420.49
"2022-06-06 00:00:00",36,760611.86
"2022-06-07 00:00:00",21,395388.32
"2022-06-08 00:00:00",33,482084.48
"2022-06-09 00:00:00",25,504596.91
"2022-06-10 00:00:00",40,798875
"2022-06-11 00:00:00",69,1138087.29
"2022-06-12 00:00:00",84,1050738.5
"2022-06-13 00:00:00",214,2362099.14
"2022-06-14 00:00:00",156,1658379.58
"2022-06-15 00:00:00",99,1153158.04
"2022-06-16 00:00:00",91,1219786.5
"2022-06-17 00:00:00",81,951609.69
"2022-06-18 00:00:00",87,1053281.32
"2022-06-19 00:00:00",39,411401.46
"2022-06-20 00:00:00",76,981346.1
"2022-06-21 00:00:00",55,808026.04
"2022-06-22 00:00:00",27,324270.83
"2022-06-23 00:00:00",20,235591.08
"2022-06-24 00:00:00",34,477294.38
"2022-06-25 00:00:00",23,313183.55
"2022-06-26 00:00:00",30,433023.6
"2022-06-27 00:00:00",38,486902.82
"2022-06-28 00:00:00",31,528104.87
"2022-06-29 00:00:00",44,610788.29
"2022-06-30 00:00:00",39,560766.08
"2022-07-01 00:00:00",45,646508.37
"2022-07-02 00:00:00",36,420084.54
"2022-07-03 00:00:00",20,307347.32
"2022-07-04 00:00:00",35,467850.25
"2022-07-05 00:00:00",48,658102.99
"2022-07-06 00:00:00",31,463003.56
"2022-07-07 00:00:00",31,527371.99
"2022-07-08 00:00:00",31,467045.01
"2022-07-09 00:00:00",18,256834.35
"2022-07-10 00:00:00",22,317719.59
"2022-07-11 00:00:00",24,312025.17
"2022-07-12 00:00:00",19,241312.68
"2022-07-13 00:00:00",23,233030.57
"2022-07-14 00:00:00",24,295124.89
"2022-07-15 00:00:00",29,346137.75
"2022-07-16 00:00:00",28,395927.71
"2022-07-17 00:00:00",26,358648.78
"2022-07-18 00:00:00",47,702968.54
"2022-07-19 00:00:00",31,495735.72
"2022-07-20 00:00:00",35,550369.97
"2022-07-21 00:00:00",42,571052.57
"2022-07-22 00:00:00",51,715815.96
"2022-07-23 00:00:00",19,246517.18
"2022-07-24 00:00:00",26,320633.54
"2022-07-25 00:00:00",45,565064.93
"2022-07-26 00:00:00",52,527861.24
"2022-07-27 00:00:00",39,488174.2
"2022-07-28 00:00:00",29,428737.39
"2022-07-29 00:00:00",30,485677.4
"2022-07-30 00:00:00",21,221303.95
"2022-07-31 00:00:00",12,208181.47
"2022-08-01 00:00:00",21,404845.02
"2022-08-02 00:00:00",18,398293.82
"2022-08-03 00:00:00",25,383990.89
"2022-08-04 00:00:00",36,363989.34
"2022-08-05 00:00:00",26,362143.77
"2022-08-06 00:00:00",17,246874.91
"2022-08-07 00:00:00",16,226211.92
"2022-08-08 00:00:00",6,80029.86
