"DateTime","Number of sales","Sales USD"
"2022-03-03 00:00:00",69,2070176.92
"2022-03-04 00:00:00",92,2828399.88
"2022-03-05 00:00:00",38,966972.69
"2022-03-06 00:00:00",24,735681.98
"2022-03-07 00:00:00",54,1207755.56
"2022-03-08 00:00:00",42,876767.8
"2022-03-09 00:00:00",28,737087.32
"2022-03-10 00:00:00",34,1039989.92
"2022-03-11 00:00:00",31,897388.51
"2022-03-12 00:00:00",41,1054373.53
"2022-03-13 00:00:00",48,1435496.69
"2022-03-14 00:00:00",21,743104.63
"2022-03-15 00:00:00",25,724316.67
"2022-03-16 00:00:00",30,1131291.06
"2022-03-17 00:00:00",66,2023119.89
"2022-03-18 00:00:00",260,8622707.23
"2022-03-19 00:00:00",68,2313666.12
"2022-03-20 00:00:00",48,1998821.79
"2022-03-21 00:00:00",42,1304437.84
"2022-03-22 00:00:00",62,2332548.23
"2022-03-23 00:00:00",140,4902698.53
"2022-03-24 00:00:00",323,15020675.27
"2022-03-25 00:00:00",98,4804046.03
"2022-03-26 00:00:00",153,7179478.22
"2022-03-27 00:00:00",87,5009496.96
"2022-03-28 00:00:00",60,3650043.49
"2022-03-29 00:00:00",90,5451420.77
"2022-03-30 00:00:00",79,6804585.76
"2022-03-31 00:00:00",205,12122174.68
"2022-04-01 00:00:00",363,29538231.44
"2022-04-02 00:00:00",1247,45161317.76
"2022-04-03 00:00:00",482,15401970.63
"2022-04-04 00:00:00",188,6794034.49
"2022-04-05 00:00:00",180,6873222.66
"2022-04-06 00:00:00",146,4674188.46
"2022-04-07 00:00:00",133,4832059.19
"2022-04-08 00:00:00",93,2786004.17
"2022-04-09 00:00:00",98,3333359.29
"2022-04-10 00:00:00",86,2437050.36
"2022-04-11 00:00:00",210,5119019.78
"2022-04-12 00:00:00",168,6157154.59
"2022-04-13 00:00:00",119,4705951.68
"2022-04-14 00:00:00",59,2584324.45
"2022-04-15 00:00:00",93,3138133.4
"2022-04-16 00:00:00",173,4739479.82
"2022-04-17 00:00:00",121,3415610.03
"2022-04-18 00:00:00",489,8850246.35
"2022-04-19 00:00:00",401,6820115.04
"2022-04-20 00:00:00",181,3538606.98
"2022-04-21 00:00:00",136,3672531.24
"2022-04-22 00:00:00",132,3180661.08
"2022-04-23 00:00:00",209,3899555.47
"2022-04-24 00:00:00",222,4361537.27
"2022-04-25 00:00:00",159,3900437.37
"2022-04-26 00:00:00",152,3413100
"2022-04-27 00:00:00",101,3113927.75
"2022-04-28 00:00:00",159,2911162.22
"2022-04-29 00:00:00",228,4839141.19
"2022-04-30 00:00:00",221,4370831.45
"2022-05-01 00:00:00",325,8079757.36
"2022-05-02 00:00:00",505,13868438.9
"2022-05-03 00:00:00",210,7015536.15
"2022-05-04 00:00:00",244,6759961.15
"2022-05-05 00:00:00",1688,32433460.39
"2022-05-06 00:00:00",829,15122923.56
"2022-05-07 00:00:00",344,5467735.97
"2022-05-08 00:00:00",248,4278833.89
"2022-05-09 00:00:00",986,15116800.92
"2022-05-10 00:00:00",3813,52195358.02
"2022-05-11 00:00:00",2226,24200823.89
"2022-05-12 00:00:00",863,7620360.28
"2022-05-13 00:00:00",1604,17452541.1
"2022-05-14 00:00:00",332,3458205.01
"2022-05-15 00:00:00",184,1754530.1
"2022-05-16 00:00:00",133,1521762.61
"2022-05-17 00:00:00",161,1427260.46
"2022-05-18 00:00:00",118,1216914.92
"2022-05-19 00:00:00",121,1389694.95
"2022-05-20 00:00:00",123,1013673.61
"2022-05-21 00:00:00",91,909222.29
"2022-05-22 00:00:00",82,971070.9
"2022-05-23 00:00:00",79,833807.35
"2022-05-24 00:00:00",89,1303791.35
"2022-05-25 00:00:00",89,449956.98
"2022-05-26 00:00:00",118,1119250.14
"2022-05-27 00:00:00",170,1623023.13
"2022-05-28 00:00:00",80,564040.34
"2022-05-29 00:00:00",87,519389.49
"2022-05-30 00:00:00",221,1818194.62
"2022-05-31 00:00:00",106,931313.4
"2022-06-01 00:00:00",96,843271.41
"2022-06-02 00:00:00",69,396270.97
"2022-06-03 00:00:00",69,398975.71
"2022-06-04 00:00:00",60,362341.86
"2022-06-05 00:00:00",68,965333.8
"2022-06-06 00:00:00",158,803099.67
"2022-06-07 00:00:00",65,1030814.76
"2022-06-08 00:00:00",69,1538513.77
"2022-06-09 00:00:00",54,1404946.47
"2022-06-10 00:00:00",87,1105352.58
"2022-06-11 00:00:00",112,482528.31
"2022-06-12 00:00:00",106,977088.33
"2022-06-13 00:00:00",244,1651387.1
"2022-06-14 00:00:00",141,1162410.78
"2022-06-15 00:00:00",85,731877.03
"2022-06-16 00:00:00",128,1366646
"2022-06-17 00:00:00",102,1074668.41
"2022-06-18 00:00:00",80,1020906.86
"2022-06-19 00:00:00",93,956853.06
"2022-06-20 00:00:00",133,1350610.19
"2022-06-21 00:00:00",166,1466416.13
"2022-06-22 00:00:00",171,1170601.31
"2022-06-23 00:00:00",71,404993.97
"2022-06-24 00:00:00",64,1080809.03
"2022-06-25 00:00:00",46,605468.14
"2022-06-26 00:00:00",49,229274.43
"2022-06-27 00:00:00",39,270389.03
"2022-06-28 00:00:00",64,950327.15
"2022-06-29 00:00:00",59,738492.49
"2022-06-30 00:00:00",57,615740.74
"2022-07-01 00:00:00",61,617345.49
"2022-07-02 00:00:00",40,549719.45
"2022-07-03 00:00:00",37,475155.1
"2022-07-04 00:00:00",43,412219.74
"2022-07-05 00:00:00",43,294663.04
"2022-07-06 00:00:00",64,835320.48
"2022-07-07 00:00:00",54,729953.77
"2022-07-08 00:00:00",59,449759.17
"2022-07-09 00:00:00",76,524136.77
"2022-07-10 00:00:00",65,506853.66
"2022-07-11 00:00:00",53,316814.68
"2022-07-12 00:00:00",37,305345.49
"2022-07-13 00:00:00",48,275975.6
"2022-07-14 00:00:00",51,396706.26
"2022-07-15 00:00:00",67,237092.86
"2022-07-16 00:00:00",70,277358.92
"2022-07-17 00:00:00",62,235830.68
"2022-07-18 00:00:00",37,202513.51
"2022-07-19 00:00:00",62,522728.81
"2022-07-20 00:00:00",50,440548.59
"2022-07-21 00:00:00",50,263248.66
"2022-07-22 00:00:00",53,269696.3
"2022-07-23 00:00:00",44,125089.58
"2022-07-24 00:00:00",39,249607.75
"2022-07-25 00:00:00",40,238468.65
"2022-07-26 00:00:00",44,212245.16
"2022-07-27 00:00:00",38,216912.08
"2022-07-28 00:00:00",74,544041.32
"2022-07-29 00:00:00",102,551910.9
"2022-07-30 00:00:00",34,386596.16
"2022-07-31 00:00:00",42,194525.54
"2022-08-01 00:00:00",47,449942.65
"2022-08-02 00:00:00",39,194448.86
"2022-08-03 00:00:00",32,179027.69
"2022-08-04 00:00:00",32,214467.58
"2022-08-05 00:00:00",36,194461.27
"2022-08-06 00:00:00",81,375121.72
"2022-08-07 00:00:00",124,194978.73
"2022-08-08 00:00:00",36,124090.91
