"DateTime","Number of sales","Sales USD"
"2021-06-07 00:00:00",8,1903.55
"2021-06-08 00:00:00",1,387.21
"2021-06-09 00:00:00",39,4386.18
"2021-06-10 00:00:00",5,1913.72
"2021-06-11 00:00:00",14,1984.96
"2021-06-12 00:00:00",8,3539.57
"2021-06-13 00:00:00",9,4396.45
"2021-06-14 00:00:00",18,1628.56
"2021-06-15 00:00:00",5,1340.96
"2021-06-16 00:00:00",3,213.33
"2021-06-17 00:00:00",6,921.49
"2021-06-18 00:00:00",6,192.56
"2021-06-19 00:00:00",5,1251.21
"2021-06-20 00:00:00",9,1938.29
"2021-06-21 00:00:00",6,1229.42
"2021-06-22 00:00:00",6,1086.29
"2021-06-23 00:00:00",5,907.45
"2021-06-24 00:00:00",6,804.55
"2021-06-25 00:00:00",8,2591.35
"2021-06-26 00:00:00",12,1731.7
"2021-06-27 00:00:00",2,87.4
"2021-06-28 00:00:00",6,2497.6
"2021-06-29 00:00:00",83,105250.72
"2021-06-30 00:00:00",25,24421.98
"2021-07-01 00:00:00",45,9444.93
"2021-07-02 00:00:00",13,8490.55
"2021-07-03 00:00:00",36,40047.23
"2021-07-04 00:00:00",49,36023.99
"2021-07-05 00:00:00",45,31231.59
"2021-07-06 00:00:00",9,5862.15
"2021-07-07 00:00:00",15,3900.47
"2021-07-08 00:00:00",8,4742.95
"2021-07-09 00:00:00",10,1782.58
"2021-07-10 00:00:00",3,1119.14
"2021-07-11 00:00:00",7,772.59
"2021-07-12 00:00:00",9,502.2
"2021-07-13 00:00:00",4,3071.71
"2021-07-14 00:00:00",6,3939.74
"2021-07-15 00:00:00",9,7001.17
"2021-07-16 00:00:00",20,856.75
"2021-07-17 00:00:00",9,2480.32
"2021-07-18 00:00:00",21,3382.94
"2021-07-19 00:00:00",2,376.73
"2021-07-20 00:00:00",7,2002.16
"2021-07-21 00:00:00",30,1401.95
"2021-07-22 00:00:00",5,1057.38
"2021-07-23 00:00:00",13,7400.95
"2021-07-24 00:00:00",10,2767.52
"2021-07-25 00:00:00",11,13235.34
"2021-07-26 00:00:00",16,19533.35
"2021-07-27 00:00:00",10,2864.77
"2021-07-28 00:00:00",13,7583.55
"2021-07-29 00:00:00",6,941.66
"2021-07-30 00:00:00",7,28344.12
"2021-07-31 00:00:00",13,1758
"2021-08-01 00:00:00",9,6789.23
"2021-08-02 00:00:00",17,35875.89
"2021-08-03 00:00:00",18,26717.37
"2021-08-04 00:00:00",21,23770.41
"2021-08-05 00:00:00",40,39764.86
"2021-08-06 00:00:00",17,12330.84
"2021-08-07 00:00:00",16,37219.94
"2021-08-08 00:00:00",13,17357.99
"2021-08-09 00:00:00",10,16377.03
"2021-08-10 00:00:00",8,3199.49
"2021-08-11 00:00:00",46,38269
"2021-08-12 00:00:00",46,7977.53
"2021-08-13 00:00:00",23,16735.36
"2021-08-14 00:00:00",26,12986.41
"2021-08-15 00:00:00",17,18110.32
"2021-08-16 00:00:00",45,9340.66
"2021-08-17 00:00:00",20,5424.24
"2021-08-18 00:00:00",10,1640.28
"2021-08-19 00:00:00",11,13116
"2021-08-20 00:00:00",700,1534849.52
"2021-08-21 00:00:00",48,89723.44
"2021-08-22 00:00:00",48,73432.18
"2021-08-23 00:00:00",20,25379.19
"2021-08-24 00:00:00",33,110058.5
"2021-08-25 00:00:00",64,303312.69
"2021-08-26 00:00:00",138,162819.72
"2021-08-27 00:00:00",33,192024.08
"2021-08-28 00:00:00",39,128803.32
"2021-08-29 00:00:00",54,125208.3
"2021-08-30 00:00:00",40,126285.59
"2021-08-31 00:00:00",16,41140.07
"2021-09-01 00:00:00",66,44688.86
"2021-09-02 00:00:00",12,57001.13
"2021-09-03 00:00:00",5,23558.23
"2021-09-04 00:00:00",5,11213
"2021-09-05 00:00:00",73,48466.25
"2021-09-06 00:00:00",7,8375.31
"2021-09-07 00:00:00",5,15074.08
"2021-09-08 00:00:00",58,192945.78
"2021-09-09 00:00:00",60,22490.37
"2021-09-10 00:00:00",29,18256.82
"2021-09-11 00:00:00",16,18496
"2021-09-12 00:00:00",57,43159.92
"2021-09-13 00:00:00",44,59366.29
"2021-09-14 00:00:00",36,29103.94
"2021-09-15 00:00:00",31,17485.35
"2021-09-16 00:00:00",15,5995.67
"2021-09-17 00:00:00",18,11187.38
"2021-09-18 00:00:00",41,16139.2
"2021-09-19 00:00:00",31,56836.75
"2021-09-20 00:00:00",455,813728.38
"2021-09-21 00:00:00",60,85192.05
"2021-09-22 00:00:00",45,69566.12
"2021-09-23 00:00:00",29,39769.67
"2021-09-24 00:00:00",25,26801.17
"2021-09-25 00:00:00",44,67894.41
"2021-09-26 00:00:00",51,101400.28
"2021-09-27 00:00:00",18,42164.35
"2021-09-28 00:00:00",64,534536.37
"2021-09-29 00:00:00",22,11130.48
"2021-09-30 00:00:00",29,63353.29
"2021-10-01 00:00:00",32,43426.13
"2021-10-02 00:00:00",18,32753.64
"2021-10-03 00:00:00",23,79917.23
"2021-10-04 00:00:00",93,108431.43
"2021-10-05 00:00:00",99,19422.34
"2021-10-06 00:00:00",53,14823.23
"2021-10-07 00:00:00",40,15839.38
"2021-10-08 00:00:00",44,9658.01
"2021-10-09 00:00:00",462,981911.63
"2021-10-10 00:00:00",122,214971.55
"2021-10-11 00:00:00",56,168261.61
"2021-10-12 00:00:00",29,95220.22
"2021-10-13 00:00:00",22,29060.81
"2021-10-14 00:00:00",22,152528.9
"2021-10-15 00:00:00",19,65213.66
"2021-10-16 00:00:00",10,10628.64
"2021-10-17 00:00:00",22,206062.75
"2021-10-18 00:00:00",16,4417.65
"2021-10-19 00:00:00",26,22039.22
"2021-10-20 00:00:00",9,1130.77
"2021-10-21 00:00:00",13,22959.06
"2021-10-22 00:00:00",20,25842.88
"2021-10-23 00:00:00",32,118137.26
"2021-10-24 00:00:00",18,71713.69
"2021-10-25 00:00:00",11,56281.27
"2021-10-26 00:00:00",13,89423.74
"2021-10-27 00:00:00",31,121340.83
"2021-10-28 00:00:00",14,108081.26
"2021-10-29 00:00:00",4,1393.07
"2021-10-30 00:00:00",0,0
"2021-10-31 00:00:00",3,21504.87
"2021-11-01 00:00:00",2,843.88
"2021-11-02 00:00:00",1,11289.43
"2021-11-03 00:00:00",1,59.57
"2021-11-04 00:00:00",14,47482.93
"2021-11-05 00:00:00",15,163184.37
"2021-11-06 00:00:00",9,2372.96
"2021-11-07 00:00:00",17,5433.62
"2021-11-08 00:00:00",17,24663.11
"2021-11-09 00:00:00",3,882.51
"2021-11-10 00:00:00",8,140476.21
"2021-11-11 00:00:00",7,2283.24
"2021-11-12 00:00:00",8,68550.17
"2021-11-13 00:00:00",16,8098.01
"2021-11-14 00:00:00",8,3771.46
"2021-11-15 00:00:00",5,1089.92
"2021-11-16 00:00:00",6,1247.97
"2021-11-17 00:00:00",1,2246.53
"2021-11-18 00:00:00",1,80.2
"2021-11-19 00:00:00",20,19071.24
"2021-11-20 00:00:00",35,12322.08
"2021-11-21 00:00:00",15,42162.94
"2021-11-22 00:00:00",179,492661.9
"2021-11-23 00:00:00",37,78780.95
"2021-11-24 00:00:00",23,21953.14
"2021-11-25 00:00:00",17,17460.43
"2021-11-26 00:00:00",35,11884.91
"2021-11-27 00:00:00",15,9199.43
"2021-11-28 00:00:00",17,16015.91
"2021-11-29 00:00:00",6,11326.25
"2021-11-30 00:00:00",2,7967.7
"2021-12-01 00:00:00",19,31424.08
"2021-12-02 00:00:00",4,3108.42
"2021-12-03 00:00:00",17,15257.44
"2021-12-04 00:00:00",12,54633.91
"2021-12-05 00:00:00",11,6259.22
"2021-12-06 00:00:00",7,13514.66
"2021-12-07 00:00:00",32,13370.95
"2021-12-08 00:00:00",8,5911.49
"2021-12-09 00:00:00",49,109789.58
"2021-12-10 00:00:00",70,40164.44
"2021-12-11 00:00:00",19,19567.55
"2021-12-12 00:00:00",15,13359.61
"2021-12-13 00:00:00",82,51181.16
"2021-12-14 00:00:00",32,33755.59
"2021-12-15 00:00:00",11,17817.31
"2021-12-16 00:00:00",29,35323.73
"2021-12-17 00:00:00",21,60573.17
"2021-12-18 00:00:00",10,30897.06
"2021-12-19 00:00:00",12,15062.48
"2021-12-20 00:00:00",22,37910.27
"2021-12-21 00:00:00",42,33511.09
"2021-12-22 00:00:00",62,20919.51
"2021-12-23 00:00:00",41,34293.29
"2021-12-24 00:00:00",18,7202.75
"2021-12-25 00:00:00",8,2540.73
"2021-12-26 00:00:00",7,1741.59
"2021-12-27 00:00:00",6,4058.66
"2021-12-28 00:00:00",18,12359.53
"2021-12-29 00:00:00",20,46447.88
"2021-12-30 00:00:00",24,17090.2
"2021-12-31 00:00:00",82,50816.55
"2022-01-01 00:00:00",44,32151.28
"2022-01-02 00:00:00",14,8582.21
"2022-01-03 00:00:00",7,17509.17
"2022-01-04 00:00:00",6,1887.17
"2022-01-05 00:00:00",4,3040.4
"2022-01-06 00:00:00",5,550.04
"2022-01-07 00:00:00",10,54624.8
"2022-01-08 00:00:00",155,9991.75
"2022-01-09 00:00:00",18,39801.38
"2022-01-10 00:00:00",6,2202.55
"2022-01-11 00:00:00",2,1002.72
"2022-01-12 00:00:00",1,504.43
"2022-01-13 00:00:00",50,85143.44
"2022-01-14 00:00:00",39,107903.73
"2022-01-15 00:00:00",34,214024.9
"2022-01-16 00:00:00",28,49579.19
"2022-01-17 00:00:00",13,4591.88
"2022-01-18 00:00:00",27,9064.92
"2022-01-19 00:00:00",34,46622.31
"2022-01-20 00:00:00",41,25988.41
"2022-01-21 00:00:00",4,675.76
"2022-01-22 00:00:00",3,7197.38
"2022-01-23 00:00:00",34,5762.28
"2022-01-24 00:00:00",16,3174.33
"2022-01-25 00:00:00",25,15932.21
"2022-01-26 00:00:00",33,23009.6
"2022-01-27 00:00:00",10,4466.09
"2022-01-28 00:00:00",5,1026.54
"2022-01-29 00:00:00",27,15758.68
"2022-01-30 00:00:00",22,7718.95
"2022-01-31 00:00:00",9,1618.34
"2022-02-01 00:00:00",9,3633.72
"2022-02-02 00:00:00",6,2694.81
"2022-02-03 00:00:00",7,29239.96
"2022-02-04 00:00:00",8,1513.77
"2022-02-05 00:00:00",12,2361.4
"2022-02-06 00:00:00",8,469.12
"2022-02-07 00:00:00",4,3626.68
"2022-02-08 00:00:00",15,4156.97
"2022-02-09 00:00:00",7,3731.23
"2022-02-10 00:00:00",16,5318.03
"2022-02-11 00:00:00",6,2091.07
"2022-02-12 00:00:00",5,707.92
"2022-02-13 00:00:00",10,1123.59
"2022-02-14 00:00:00",9,2186.12
"2022-02-15 00:00:00",26,13335.86
"2022-02-16 00:00:00",14,3509.94
"2022-02-17 00:00:00",4,2245.05
"2022-02-18 00:00:00",10,1040.15
"2022-02-19 00:00:00",27,1883.79
"2022-02-20 00:00:00",13,1693.11
"2022-02-21 00:00:00",15,23468.86
"2022-02-22 00:00:00",4,982.46
"2022-02-23 00:00:00",7,2593.07
"2022-02-24 00:00:00",1,16.5
"2022-02-25 00:00:00",5,12119.05
"2022-02-26 00:00:00",6,8542.65
"2022-02-27 00:00:00",2,67.6
"2022-02-28 00:00:00",3,451.39
"2022-03-01 00:00:00",3,449.8
"2022-03-02 00:00:00",5,1760.02
"2022-03-03 00:00:00",7,17258.29
"2022-03-04 00:00:00",52,18825.97
"2022-03-05 00:00:00",5,2089.77
"2022-03-06 00:00:00",1,115.86
"2022-03-07 00:00:00",1,6228.66
"2022-03-08 00:00:00",9,5894.15
"2022-03-09 00:00:00",10,2711.13
"2022-03-10 00:00:00",7,6647.65
"2022-03-11 00:00:00",3,198
"2022-03-12 00:00:00",7,2765.69
"2022-03-13 00:00:00",0,0
"2022-03-14 00:00:00",9,3481.57
"2022-03-15 00:00:00",3,1493.18
"2022-03-16 00:00:00",5,467.79
"2022-03-17 00:00:00",6,4701.17
"2022-03-18 00:00:00",4,14059.6
"2022-03-19 00:00:00",16,2818.83
"2022-03-20 00:00:00",13,5023.37
"2022-03-21 00:00:00",7,12629.91
"2022-03-22 00:00:00",20,39484.24
"2022-03-23 00:00:00",19,2578.02
"2022-03-24 00:00:00",20,26103.82
"2022-03-25 00:00:00",5,10557.44
"2022-03-26 00:00:00",17,36420.53
"2022-03-27 00:00:00",5,2358.08
"2022-03-28 00:00:00",5,5342.71
"2022-03-29 00:00:00",6,4695.75
"2022-03-30 00:00:00",4,3896.28
"2022-03-31 00:00:00",8,9749
"2022-04-01 00:00:00",2,732.2
"2022-04-02 00:00:00",38,45806.75
"2022-04-03 00:00:00",15,16658.55
"2022-04-04 00:00:00",4,7116.04
"2022-04-05 00:00:00",8,4048.92
"2022-04-06 00:00:00",11,14946.31
"2022-04-07 00:00:00",62,14758.48
"2022-04-08 00:00:00",12,875.58
"2022-04-09 00:00:00",24,6425.58
"2022-04-10 00:00:00",5,681.53
"2022-04-11 00:00:00",5,189.62
"2022-04-12 00:00:00",7,1851.73
"2022-04-13 00:00:00",1,874.9
"2022-04-14 00:00:00",2,1287.66
"2022-04-15 00:00:00",12,3778.03
"2022-04-16 00:00:00",19,6020.09
"2022-04-17 00:00:00",17,7351.59
"2022-04-18 00:00:00",11,9142.9
"2022-04-19 00:00:00",6,6538.87
"2022-04-20 00:00:00",3,680.79
"2022-04-21 00:00:00",3,1366.05
"2022-04-22 00:00:00",3,1018.97
"2022-04-23 00:00:00",15,7441.26
"2022-04-24 00:00:00",7,3139.33
"2022-04-25 00:00:00",0,0
"2022-04-26 00:00:00",1,287.31
"2022-04-27 00:00:00",3,2230.44
"2022-04-28 00:00:00",2,820
"2022-04-29 00:00:00",3,1440.04
"2022-04-30 00:00:00",2,1063.43
"2022-05-01 00:00:00",0,0
"2022-05-02 00:00:00",8,8721.24
"2022-05-03 00:00:00",1,28.23
"2022-05-04 00:00:00",0,0
"2022-05-05 00:00:00",2,771.89
"2022-05-06 00:00:00",2,65.22
"2022-05-07 00:00:00",0,0
"2022-05-08 00:00:00",0,0
"2022-05-09 00:00:00",2,4575.98
"2022-05-10 00:00:00",4,15515.67
"2022-05-11 00:00:00",3,6613.13
"2022-05-12 00:00:00",1,291.24
"2022-05-13 00:00:00",9,692.89
"2022-05-14 00:00:00",6,2144.06
"2022-05-15 00:00:00",9,1350.71
"2022-05-16 00:00:00",11,304.47
"2022-05-17 00:00:00",4,6591.69
"2022-05-18 00:00:00",9,3637.47
"2022-05-19 00:00:00",9,2827.38
"2022-05-20 00:00:00",3,312.15
"2022-05-21 00:00:00",4,555.11
"2022-05-22 00:00:00",2,304.71
"2022-05-23 00:00:00",2,237.1
"2022-05-24 00:00:00",0,0
"2022-05-25 00:00:00",1,97.32
"2022-05-26 00:00:00",2,299.44
"2022-05-27 00:00:00",5,1571.32
"2022-05-28 00:00:00",2,399.71
"2022-05-29 00:00:00",4,885.54
"2022-05-30 00:00:00",0,0
"2022-05-31 00:00:00",0,0
"2022-06-01 00:00:00",4,418.77
"2022-06-02 00:00:00",3,48.62
"2022-06-03 00:00:00",0,0
"2022-06-04 00:00:00",3,3471.12
"2022-06-05 00:00:00",4,5266.3
"2022-06-06 00:00:00",3,61.15
"2022-06-07 00:00:00",2,302.4
"2022-06-08 00:00:00",0,0
"2022-06-09 00:00:00",0,0
"2022-06-10 00:00:00",3,49.7
"2022-06-11 00:00:00",2,361.31
"2022-06-12 00:00:00",3,459.4
"2022-06-13 00:00:00",0,0
"2022-06-14 00:00:00",2,85.11
"2022-06-15 00:00:00",3,114.43
"2022-06-16 00:00:00",4,501.15
"2022-06-17 00:00:00",1,13.98
"2022-06-18 00:00:00",4,2805.3
"2022-06-19 00:00:00",3,58.11
"2022-06-20 00:00:00",3,465.97
"2022-06-21 00:00:00",0,0
"2022-06-22 00:00:00",1,22.11
"2022-06-23 00:00:00",0,0
"2022-06-24 00:00:00",1,12.09
"2022-06-25 00:00:00",2,3747.22
"2022-06-26 00:00:00",1,12.39
"2022-06-27 00:00:00",1,213.57
"2022-06-28 00:00:00",0,0
"2022-06-29 00:00:00",2,22.33
"2022-06-30 00:00:00",0,0
"2022-07-01 00:00:00",1,43.01
"2022-07-02 00:00:00",3,533.8
"2022-07-03 00:00:00",1,15.94
"2022-07-04 00:00:00",0,0
"2022-07-05 00:00:00",0,0
"2022-07-06 00:00:00",0,0
"2022-07-07 00:00:00",4,417.18
"2022-07-08 00:00:00",2,198.32
"2022-07-09 00:00:00",27,44205.14
"2022-07-10 00:00:00",43,6508.51
"2022-07-11 00:00:00",2,54.31
"2022-07-12 00:00:00",5,12520.35
"2022-07-13 00:00:00",0,0
"2022-07-14 00:00:00",5,1039.57
"2022-07-15 00:00:00",1,5032.11
"2022-07-16 00:00:00",1,73.1
"2022-07-17 00:00:00",1,25.9
"2022-07-18 00:00:00",0,0
"2022-07-19 00:00:00",2,5973.78
"2022-07-20 00:00:00",2,210.15
"2022-07-21 00:00:00",2,64.07
"2022-07-22 00:00:00",9,115.32
"2022-07-23 00:00:00",0,0
"2022-07-24 00:00:00",4,728.94
"2022-07-25 00:00:00",0,0
"2022-07-26 00:00:00",4,380.37
"2022-07-27 00:00:00",0,0
"2022-07-28 00:00:00",8,5438.17
"2022-07-29 00:00:00",5,6070.51
"2022-07-30 00:00:00",0,0
"2022-07-31 00:00:00",1,34.18
"2022-08-01 00:00:00",2,142.44
"2022-08-02 00:00:00",1,270.72
"2022-08-03 00:00:00",0,0
"2022-08-04 00:00:00",2,343.54
"2022-08-05 00:00:00",5,3693.56
"2022-08-06 00:00:00",1,17.36
"2022-08-07 00:00:00",2,429.23
"2022-08-08 00:00:00",0,0
